n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.8257549901264749	1.189689975017535	0.924044989504506	-0.5718040104922241	0.836880039355008	0.7896780181895929	-0.732631973103477	0.566412016356043	-0.6048369572654541	2.369130055749522	-0.21059104600564105	1.0685000023811049	0.274474045640699	1.344369987059753	-0.48202297264602706	-1.700619951122086	0.31523000981747695	2.0351901284354956	-0.937686008341559	0.29484603409514504
1.4696700146639732	0.15375599303792198	1.0135099919577042	-0.566466010446141	-1.4821599777758958	1.067640015137233	0.23325602090509304	0.17013998663658203	0.351048008753865	0.7695240423403549	1.6425399723322052	-0.51839903323821	1.567060105698635	0.7384899836367099	0.8116480482964599	1.129970042868237	0.164240014188103	-0.227741007145827	-0.6857100051675439	0.242940034566562
0.297225012217133	-0.37397899778196797	1.18185999657399	-2.5331300274241717	1.506280044299911	-0.670537965775463	1.490620013105629	-0.06725783116769099	-0.43305696337204796	1.1482800455153892	1.6671899725761319	-0.180619025656447	0.5515770585158449	2.268269992279516	1.473550059011606	0.993193043158631	-0.6009449636625	1.719490109520635	0.752305012946408	0.298783034059388
0.048709611698493	-1.360959980613133	0.320416972952565	-2.3166500255553197	-0.612099971348705	-0.908669963160485	-0.229254976225939	-0.905036093999072	-1.3695799300796652	-1.1247899735392872	1.2175299681264757	-0.566203034311212	-1.7275000473778142	0.274358981014507	-0.664067975593047	-0.09332095453457101	0.112509015685532	-1.6039900896024561	0.17864000572023803	0.517577032072274
-0.08611448858287901	1.003489978256541	-1.3838800737805619	0.9582110027162559	0.193933034605515	0.449149021929015	1.6534500120955902	-0.10209703378054902	-0.425202963651249	0.473256039856802	1.341889969357092	-1.295770050686971	0.7286220667419571	1.8364799898400301	-0.106226966562484	1.065290043005561	0.44967700592571297	-0.793113041019544	-0.219916999300184	1.464070023476108
0.46896201257553993	-1.0081999867495008	-0.13833303962671098	-1.050790014627266	1.1079600413574953	1.05366001529075	-1.9763699653885358	-0.818942087542226	-1.0960699398026508	-0.31342796673780704	-1.4462800582335282	-0.720918037783923	0.259744044956293	-0.5645840237252739	1.978300067182709	0.035114745192745	-0.27693797304135603	-0.485279022575968	-1.00309000916542	0.205223034909112
1.930160015624994	0.9756229787412959	-0.095900538463179	0.29339099697692606	0.033766033422351	0.31076402344865	0.31543802039531604	0.567232016417541	-0.6143339569278461	0.261125038078552	1.1702099676582158	0.056364479662852005	0.11030703801294198	1.64466998875636	0.968437050834626	0.163550044920061	1.657319970968723	1.716320109330708	1.071060016961604	1.35238002449049
-1.172369990849845	-0.5403609948877021	0.184282969219666	-0.074685106200642	-1.462639977631701	0.595299020324111	0.748721017707649	-1.303860123909928	0.8862049897296099	-0.5426259686591269	-1.319390056977875	0.65160199302347	-0.402392985808841	0.49052298223577	-0.08594876623421202	0.45878604429324	-2.092839920477421	-1.424610078855077	-0.988228008978211	-1.6006099486900902
0.6788120130134879	-0.61147399365067	0.7642559851229691	-0.43374100930033793	-2.439879984850639	-0.851580963787391	-1.251979969881947	-0.7600260831236659	-1.817069914171878	-2.227469982782825	-0.40175004789727503	0.516155989983268	-1.5992800414202768	-0.39675902277711206	0.078398636426312	-0.42302795383456393	0.7108009983670971	-1.7223100966914842	-0.452905002235016	-0.6120069576687039
-0.34994898913349004	0.26132999116664	-0.9671940623547131	-1.280800016612921	-0.014484666934080001	-0.23537797055404802	0.39175701992190703	-2.733270231112293	-0.416344963966142	-1.5107999767751292	-1.7522800612615819	-0.607707035242805	-0.31456498172805397	-0.063380820893623	-0.915796979668142	0.9921740431607949	0.325101009531747	-0.33565901361163	-0.151212998434754	-0.539135958330528
-0.24050198890507898	-0.079576602903187	1.7219800113844932	-1.0644100147448472	-0.602522971277959	0.046873026346493	-0.792080972734713	-0.479854062111429	-0.14018197378343802	-0.04560326449268799	-1.6524900602741	-0.341171029260175	-0.10852197215459698	-2.1718700328059657	-0.022901265213572997	-1.8146899508799008	-0.278034973009601	-1.4987900832995	-0.9793300088661271	0.61498203118763
-1.5917899917251561	-1.215569983142237	0.226070970365525	-0.26263500782319604	0.22932303486694394	-0.8907669633570809	-1.229149970023562	-2.0624801808046316	-0.8782599475455609	0.859717043096425	-0.5151400490193371	-1.1696900478569972	-1.07574001709483	-0.6926110244485889	0.180620038081115	-1.3350499518982342	-1.8308899280599469	-0.35212301459805495	-0.6965340053038879	-0.7458469564531529
0.5824690128124239	-0.841368989651577	2.12928002255297	0.20539899621729898	-0.17191496809702803	0.046416326351509	-1.3424599693206969	1.3837600776552081	2.564459930069454	1.633280049581044	1.0244699662160308	0.280932984703485	-0.35903498379428106	0.378942981605376	1.899400065905443	-0.021226454687636002	-0.537879965488009	-0.455066020765785	-1.375040013850687	0.067537836159586
-0.5797309896130339	1.1418199758502492	0.6214939812083261	0.0947642952622	1.362440043237356	1.158700014137284	0.49261301929629403	0.265171993763757	1.1618199799317939	0.4227920394337729	0.371768959757161	-0.105299023965825	0.3749950503112461	-0.36532002259949103	-0.562767973953161	1.052040043033692	-0.398771969514693	-0.39382501709659	0.8212840138153009	-0.7636069562918539
-0.759865989988968	-0.405644997231128	-0.79120505752896	0.28943299694275704	-0.314112969147455	-0.251728970374494	-1.038899971203688	1.0243400506995592	-1.1040999395171929	-2.0775499815260767	-1.057620054387503	-0.12623702443579599	-2.07335006344718	0.242919980836886	0.11886303708136699	-0.365203953957332	-0.511556966249966	-1.312980072166873	0.12415400503390599	-0.55350895819999
-1.1370199907760712	-1.8049199728903151	-0.5988320522539461	0.19416999612035998	-0.470996970306367	1.691050008291435	-0.961496971683821	0.200783988934809	0.261186011948362	-0.618045969291357	-0.7927700517666529	-1.9093500644593033	-2.033880061613269	-1.3327400280651291	0.48599504302465296	-2.201759950058106	-2.255069915781437	-0.322814012842034	-0.764963006165854	-0.29315296056457596
1.5973000149303302	1.4653599702221718	0.005808694325765	0.606793999682505	0.691490038281003	0.703175019139501	-0.7838709727856401	-0.820036087624274	0.474335004371145	0.727777041990399	1.291309968856573	0.8810809981743241	0.452354053905608	1.8094099896870917	-1.079129982312244	2.360300040256102	-0.17119097610235698	0.49349203606615105	0.6663560118637509	-0.082597362476868
-0.285997989000027	-1.089629985333001	-1.3969500741389511	0.328734997282047	-0.11791796769814901	0.736516018773376	-0.420140975041867	0.19166398825083103	-1.076069940513629	-0.21158296588406197	-1.089980054707725	-1.26789005006118	0.251684044581798	0.329330981325082	-0.8549619786833191	-0.678786953291558	-0.692250961019515	-1.806980101764406	0.321735007522734	0.296494034080177
-0.772139990014583	-0.583788994132259	0.800244986109815	1.037730003402736	1.5784300448328883	1.073210015076068	1.130130015341759	0.42240400555578406	0.036894919921669	0.5083050401506111	-0.926735053092317	1.123900003624605	0.821082071037963	-0.34142302246448	-0.19812496805016802	1.133770042860169	2.08496995858977	0.743793051062693	0.355307007945624	0.8685640288845671
0.822033013312383	-0.055420003323398	0.546201979143762	-1.303720016810788	2.1123800487772133	-0.37531596901735903	1.573700012590282	0.742340029550227	0.21990801341575	0.25084803799240196	0.81680996416111	-1.2728000501713899	0.806908070379391	-0.42847002295627007	-0.754675977059848	0.428113044358363	0.8414999945838241	0.8458310571762009	1.910090027530443	-0.719115956695927
0.8251710133189321	0.447253987932435	0.14074596802584802	-0.038696705889957	2.295890050132813	0.066968626125819	0.278452020624741	1.098300056246384	1.527479966932975	2.2089300544065984	-0.269235046585959	-0.145507024868328	-0.028475968435387	0.278356981037094	0.9897290511793091	1.5807000419112844	1.103899986988273	-0.249904008473702	-0.710477005479521	1.1692900261533359
1.760450015270817	1.12291997617902	0.476339977228092	0.059788294960255	0.471124036653144	-0.07790197228332599	0.522563019110514	0.47256500931774104	-0.815154949788876	0.455731039709894	0.163659957697798	-0.980785043616862	-0.8247630054335859	1.09912998567422	0.16439803781850598	-0.9029479528156371	1.1466799857499428	1.044480069078064	0.253581006664232	0.400673033134011
-0.580192989613999	0.5398089863224129	-1.567320078810627	-0.7315890118716329	-0.7445389723270409	-0.877338963504537	-0.7647469729042672	-0.046828629635550005	0.735520995086264	0.208459037637064	-0.8039180518769692	-0.4738370322379771	-0.31845598190884306	-2.048480032108849	-0.274537969287173	-0.43776195380328203	-0.422626968824175	0.49919103640760104	0.05783440419851099	0.406074033084958
-1.7493099920538933	0.951556979159931	-0.457635048382216	-1.405430017688841	-0.897317973455629	-0.9478569627301641	-1.366539969171328	0.683606025145316	-0.747392952197742	-0.7547569704373771	0.5858599618757211	0.41925098780815206	-0.164478974754549	-0.702606024505057	1.1127800531713101	-1.747049951023509	-0.08244317867129201	-0.068894397628687	-0.6731430050092441	-0.6252809575481479
-0.772046990014389	0.11168599376974199	-2.548430105713413	-0.39075700892926096	-1.0878599748631759	0.299346023574034	-2.562019961755732	-2.313190199607288	-2.520619889161434	-0.08918566485803	0.599364962009361	-1.576020056977424	-0.9803150126610608	-0.09063992104762901	-1.049629981834686	-1.4184499517211662	0.501865004415055	-0.6496440324237379	0.187813005835786	-1.495059949648708
-0.08131588857286501	-0.9579899876229191	-0.7458270562846608	0.497079998735354	-0.295232969007987	-0.5389119672208761	0.8952240167988871	-1.3380601264748468	-1.9716799086756593	-0.012939464218873998	-1.094960054757005	-0.222494026596367	-0.146135973902271	-1.295760027856203	-3.2850500180225986	1.637500041790691	-1.6708499326925381	-1.6168400903723508	-1.16113001115617	-1.368819950795235
0.426143012486179	0.185150992491796	2.274250026528158	0.22076999634999497	-0.380697969639323	-0.29456896990405895	0.5644200188508729	0.5572000156651651	0.818351992141711	-0.53143196856529	0.475823960786848	0.357178986414892	-0.5215349913445829	1.567979988323084	-0.6789999758347729	0.744847043685899	0.432768006415168	0.7368280506453921	-0.084526897594743	-0.623541957563942
-0.23413498889179102	0.44942598789465205	-0.357767045643759	-0.544100010253058	1.153930041697078	-0.216560970760682	-0.653155973596469	-0.8986520935202881	-1.186019936605025	-0.524182968504523	-0.212585046025373	0.025421378968307002	0.07890003655366601	0.36576798153094103	0.3841420413758139	-0.7076989532301741	-2.5376699076011677	0.117271013525233	-0.579214003826067	0.5165700320814199
-0.658816989778083	-0.770798990879163	0.069135366062231	-0.432268009287622	-0.9913559741502941	0.027782326556133	0.714080017922528	0.043643477149644	-0.929674945717813	0.829072042839534	-0.8135260519720459	0.38802998710736997	1.125610085187368	-0.056747820856149	-0.078851366119317	0.08765664508119199	-0.318341971842856	-1.512900084144887	-1.0755500100781619	0.9158930284547192
0.381940012393929	0.8576449807935591	0.45084397652897296	0.5036149987917701	1.183670041916769	0.10597202569751499	1.3952600136971498	-0.547891067214043	0.886843989706894	0.483074039939104	-0.274764046640672	1.071560002449789	-0.993656013280929	0.083181979934413	-0.439161971952175	1.061300043014032	0.4217090067352871	1.058590069923451	-0.701304005363974	-0.751430956402438
-3.512179995732922	0.111775993768177	-2.1981100961073703	0.291181996957856	-1.3499999767996222	-2.4001299467824437	0.858869017024398	0.19394398842182503	0.159451015564931	-0.21341796589944395	-1.2466000562575739	1.978910022816041	0.30347204698804403	-0.953480025922422	0.095450936702362	-0.729012953184922	-0.7937029580828381	0.35264702762755895	0.05343150414305001	-1.343089951028918
2.718250017269702	1.8280699639127218	1.043429992778134	0.7119980005907222	1.0793200411459292	0.841013017625873	1.258320014546592	-0.993776100654362	0.608397999605349	0.410498039330715	2.226169978107576	0.32447598568084496	0.650985063134679	0.61518798294009	0.35197304085504905	1.326880042450174	0.31769800974603696	0.916661061419912	0.24606000656949398	0.872592028847984
-0.67791998981795	0.760294982486992	1.2601899987218579	-0.18568800715891898	1.367820043277098	1.581720009492011	2.116590009222719	0.172146986787102	-1.283099933153935	-0.464819968006895	2.02630997612984	-0.7811370391355899	-0.273893979838341	-0.34705702249631004	0.24422103911071397	0.9780880431907009	-1.277019944092523	1.2495500813646352	0.111220004870982	0.641256030949006
1.275230014258185	0.35397598955503395	0.050818465559967996	-2.2362900248615794	-1.9964999815753608	0.325196023290169	-1.7035699670807218	-0.7190760800525129	-0.642004955944172	-0.192131965721008	-1.508550058849727	-0.28873402808318105	-0.9868000129623761	-1.4446900286976132	-0.759007977129976	-1.2888999519962159	0.707235998470291	-0.413726018288939	-0.044992297096745	-1.335039951102029
-0.022716688450571	0.380302989097068	0.631342981478393	1.379490006353119	-0.438433970065822	-0.6328129661897289	-0.141479976770409	1.101670056499126	-0.504106960846297	1.04891004468239	0.39261595996345505	-0.9264950423982758	-0.42527598687206297	0.928666984711154	0.28708203980456604	-0.47510695372399503	1.3822999789295778	-0.48600302261934497	-1.2135100118159752	0.572138031576745
-1.6388499918233668	-1.966319970082713	0.43418397607214293	-1.054100014655841	0.041427733478948	-0.3765949690033139	0.5220210191138761	-2.556970217890211	-0.634698956203892	-0.36847996719929704	-0.19463804584777697	-1.3152300511237671	0.3357130484860711	0.32024498127374895	-0.8586489787430059	-1.8938299507118783	-1.020549951516421	0.344415027134346	-0.7423060058804549	-0.27786496070342304
0.9401540135588969	-0.6549019928952271	0.158602968515501	0.523311998961813	-0.074045567374061	-0.070503172364573	0.916243016668505	0.852146037785417	0.567759001050022	0.022660436079552003	2.103349976892197	1.118160003495766	-0.601024995037959	0.8060919840186421	-0.9642809804530209	1.443270042203064	0.162961014225126	1.3217400856898291	1.1072000174168408	1.4813700233189868
-0.328262989088232	-0.157746001543406	-0.94261806168082	0.20346599620061104	-0.562937970985542	-0.8257299640712671	-1.8591899661154059	-0.30492904899246803	0.097625117762775	0.5134440401936899	-0.7210740510571779	-0.62067803553395	-0.21024597688103897	-0.619375024034827	-0.994052980934982	-0.41357595385463203	-0.910143954712284	-0.209740006067315	-0.9305310082514309	-0.555522958181699
-0.002876088409164	1.119839976232597	-0.251272042723585	-0.6565750112240439	-0.350232969414276	0.817081017888675	0.177686021249795	0.5682360164928391	-1.172959937069294	-1.4998799766835893	-0.118773045097047	1.037280001680345	0.555097058679396	1.139199985900603	-0.140515967117569	-0.334716954022059	1.737109968659085	0.5081460369441311	-0.07994049753697001	-0.627111957531519
-0.165292988748121	-0.7108149919226031	-1.010820063550971	-0.113619006536754	-0.111624967651662	-2.217159948791676	0.046790422061744004	-1.1652301135130059	0.40803400672807394	-2.2093099826305944	-0.07209344463512402	-0.19924002607441102	-0.5632249932816421	-0.555861023675991	0.151493037609595	2.665910039607255	-0.559997964847771	0.6912360479137909	0.153323005401333	-0.27282996074915195
-0.35816198915063	-1.0435799861340551	-0.612914052640085	-0.9434700137007819	0.266081035138478	0.30099002355598	-1.7288299669240332	0.283138995111239	-0.897985946844323	0.573174040694394	-1.362710057406552	-0.8847130414604429	-1.994230059770995	0.562395982641831	-0.049908465650776994	2.113070040781	-0.06608297914486098	-2.5188101444130115	0.052697704133806	0.636312030993908
-0.6865939898360529	0.6617689842008809	2.175210023812406	-0.417818009162877	0.1553500343205	-1.101589961041989	0.41854901975571507	-0.41017605688574393	0.18986201448385298	-0.40784096752925203	-1.59865005974132	-0.628738035714864	0.290224046372497	-1.474850028868008	-0.54276597362936	0.34462104453562603	-0.511831966242006	-1.5019500834888282	-1.354400013590695	-1.0405299537768051
-1.634149991813559	-0.9635989875253491	0.6792979827933561	0.6817160003293	-0.868585973243384	0.656590019651061	0.055540922007465	-0.18655004011432397	0.16821801525327404	-0.8000829708173349	-0.320265047090932	1.9766000227641911	-1.058600016298447	-1.384080028355185	-0.16143996745629502	-0.555447953553421	-0.11178197782203698	-2.542780145849151	-1.092800010295452	1.352110024492942
-0.9272659903383241	0.18786499244458502	-0.16640704039652202	1.109710004024133	-0.165347968048518	-0.612260966415415	-1.8730799660292459	-1.041470104231299	0.40209800693909203	-1.4287699760874892	-0.317183047060433	0.09499698052999199	0.36702704994102503	-1.449870028726879	-0.8440849785072378	-0.835763952958277	-1.280579943989473	-0.42259101882007705	1.499430022357565	-0.8919539551261909
0.49858501263736205	1.26857997364522	0.022928964795216	1.097290003916912	-0.527729970725458	1.20483001363072	0.94069001651686	-0.826512088109958	-1.1115899392509307	0.7514490421888371	1.2353799683031121	1.027640001463967	-0.195978976218146	0.898227984539183	1.015350051594073	0.295507044639901	-0.418147968953826	-1.122290060741866	1.420270021360427	0.6900490305058621
1.6493400150389361	1.2177299745297712	1.1398899954231407	-0.0379603058836	0.34461403571860605	0.186902024808805	0.327707020319211	-0.568776068780369	1.316889974419222	-1.5300599769365817	1.410769970038702	1.260090006681507	0.6100360612320489	0.14351498027527698	-0.470961972466967	1.717470041620905	-0.877240955664709	1.0219600677288	0.6407640115413821	0.041172636399037996
0.42752801248906896	-0.7528849911907829	0.6571159821851079	-1.168600015644309	-0.7600449724415842	-0.7376749650382171	-0.623475973780575	-0.92729009566807	-0.897985946844323	-0.816964970958854	-2.0180400638914366	0.47094598896849105	-0.723316000720014	-0.7427670247319549	-1.72914999283504	0.9939340431570579	-2.6647099039238094	-0.37392401590424107	0.255874006693116	-2.7360499383778834
-1.72891999201134	-1.2915699818201942	-1.232560069631252	-0.9337130136165509	-1.8046899801584468	0.303091023532909	-0.8243759725343859	-0.9810070996967171	-0.469677962070211	-0.7587939704712181	-0.594722049806849	1.229790006001398	0.563065059049617	1.390799987322069	-0.8925689792921171	-0.26651495416686	-1.6224999340921	-1.5687100874886888	-0.146626998376987	-0.345791960086502
-0.14572898870729198	1.71415996589422	1.8408100146429032	-0.291996008076667	0.348171035744882	-0.49808196766923907	0.293878020529053	0.31542499753261305	2.0487599484020333	1.5087700485373017	0.545071961472099	-1.95216006542021	1.3214600942872252	1.413059987447832	-0.446258972067064	0.32358504458028803	0.15647101441298802	-0.893794047051749	-0.70699100543561	-0.063830462647311
-1.060709990616816	-1.175849983833178	-0.44723404809701295	-2.8131200298412997	2.3116700502493805	0.163427025066589	-1.327479969413618	0.8875330404393579	-0.09844677526708	-0.15579796541642799	-2.091550064618863	0.19171698270095497	0.7540070679214309	-0.524241023497348	-0.447457972086474	-0.530984953605359	-0.670132961659752	-1.324020072828324	-2.1520700236385433	-0.12690596207445098
0.9488290135770009	-0.30621399896076	1.2944299996607451	-0.06962280615693901	0.809517039152876	0.15639402514382	0.295953020516182	0.32217299803869703	-0.14082097376072303	0.8402650429333629	1.3031799689740342	-0.027571022221153003	0.7577130680936239	1.229969986413427	1.221090054924678	-1.019429952568333	0.09834221609561099	0.280098023280855	0.480699009525124	0.47033903250129605
-1.211679990931883	-0.9662229874797041	-0.5319150504190301	0.30480399707545297	-0.065745367312746	-0.8277399640491941	-1.04159997118694	0.214098989933403	-1.2610899339363668	-0.339301966954704	-0.250291046398497	-1.83376006276262	0.71296506601448	-1.260870027659085	-0.464509972362519	-0.09498895453103	0.7287149978485501	0.017132507525531998	-1.170310011271806	0.052158136299265995
0.77164701320723	-0.078762302917352	1.4010200025835242	-0.347590008556605	1.8740400470165792	1.508730010293529	0.49053801930916496	-0.47182806150949796	1.034789984447573	1.259210046445292	1.536219971280105	1.8249400193600518	0.727047066668777	0.142697980270661	0.28330303974339	1.5868100418983118	-0.37098697031896993	0.095108612197394	0.556925010485304	-2.315219942199913
0.049263311699647996	0.332170989934339	1.0685499934669431	0.5629819993042801	0.23315403489524397	0.890977017077207	1.8293600110044153	-1.109780109354388	0.041735019749608006	0.911282043528683	-1.514530058908903	-1.592700057351821	-1.1115000187563608	0.896319984528403	0.6159610451285971	-0.82334695298464	-1.1395499480717919	0.227632020137406	0.10984400485364999	1.238590025523945
-0.365082989165074	1.245779974041833	-0.290114043788662	1.458090007031666	-0.06756956732622199	-0.29420296990807804	0.8053740173562289	0.524185013189118	1.81313995677807	0.7455770421396128	-0.158654045491693	1.2156200056833402	-0.194403976144966	-0.8031010250728241	-0.08060266614766701	-1.259529952058572	-0.7498319593527479	0.050059809498339006	1.5516200230149766	0.480501032409003
0.30599201223542893	-1.36837998048406	-1.064760065030047	-2.1576000241822557	1.5997700449905279	-0.774577964632978	-0.10801097697801801	1.115540057539343	0.051963319386003	1.2605800464567758	-2.541120069067628	-1.651430058670066	0.013492433514607	-0.6584460242555661	0.058396736102513	-0.368169953951034	-1.640779933562958	-1.4183700784812132	0.44281500904791793	0.16924503523586903
1.0504300137890379	1.4677099701812932	-0.47135004875829206	-1.1707200156626107	-0.888287973388924	0.653210019688177	0.75305101768079	-1.03299010359532	0.337806009224603	1.355450047252052	-0.98954805371389	0.6143589921875191	1.242620090624051	0.33505598135742704	1.0750800525610071	1.7448100415628591	0.12356801536541401	1.250730081435333	1.068210016925704	2.542480013681855
-0.643405989745921	-1.199379983423867	-1.1403300671022352	-0.7823040123094509	-0.5952259712240551	-0.864550963644965	-1.496989968362143	-0.62723607316473	-1.765099916019355	-1.818349979353257	-0.155301045458514	-1.7098900599822509	-1.8179200515790344	-0.341877022467045	0.893868049627471	-1.3479299518708878	-0.6828369612920171	-0.26826700957390304	-0.479965002575878	0.28541703418078
0.47939001259730296	0.625759984827269	0.45894397675108095	-1.026680014419127	-0.525722970710632	-0.717670965257885	0.320039020366776	1.531330088722608	2.112859946123347	-0.522439968489912	-0.202524045925814	0.8326279970867551	-0.8384750060706919	1.3715399872132559	-0.475662972543069	0.170500044905306	-0.11315297778235199	-0.011543094192538999	0.6725020119411689	1.190810025957889
1.2383200141811561	-1.1496099842896308	-0.42376304745342	0.7341800007822171	0.156263034327245	0.144336025276231	-1.436189968739287	0.961497045986483	-0.8328719491590559	0.939541043765573	-1.6620900603690982	-0.520529033286019	0.5526890585675122	-0.640092024151872	-1.4409199881690518	-0.018446454693538998	-3.1885198887613635	-0.8343620434909379	-1.1909500115317977	-0.221471961215591
-1.173939990853122	0.834121981202749	0.139640967995548	-0.659980011253439	-1.7119199794731492	0.653028019690176	-1.8471899661898432	0.042001877026528	0.574700000803277	-1.038179972813253	-0.358334047467647	-0.561478034205155	-0.603340995145568	0.504879982316883	-1.1351699832194442	1.23107004265359	-0.8861979554054359	-0.129774001276229	-0.48060700258396505	-0.7294599566019809
-1.9604599924945534	-1.1069099850324098	-1.5563700785103691	-0.290892008067136	-1.9584699812944308	0.6955020192237601	-0.013199777566135	1.106600056868864	-0.434426963323346	1.195530045911476	0.585134961868546	-0.7652020387779158	-0.518384991198224	-0.41947502290545097	-2.482580005031879	-1.338849951890166	0.20217001309016394	-0.6121030301745051	1.223140018877279	-1.643449948301011
