n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
1.686990015117509	0.9851229785760399	-0.573796051567439	1.851750010430097	-0.239958968599674	0.669926019504615	-0.092495177074263	0.993965048421506	-1.081639940315621	0.8989870434256171	-0.252648046421821	2.025600023864038	-1.9494800576917592	-0.7662100248644009	1.857180065221968	-1.876869950747886	1.8786899645608448	0.6521580455724711	0.922826015094375	1.6193300220660167
0.34908801232536896	-0.708914991955654	-1.5259000776748592	-0.689250011506124	-0.470813970305016	0.600323020268941	-1.10582997078852	-0.220203042638219	-0.073789376143624	1.018910044430907	-0.66243005047686	-0.220826026558927	-0.751759002041573	0.29253198111717893	0.987886051149474	-0.015388454700031001	-1.44189993931983	0.015142407406297	-1.3168900131182009	-0.613562957654572
-1.052949990600621	0.685653983785395	1.422560003174168	-1.880460021789732	-0.215148968416401	1.624190009025638	0.657879018271145	0.814936034994755	0.915336988693999	0.34241703876000606	1.0997899669613669	0.260736984250169	-0.799008004236922	0.353682981462664	0.60609804496893	-0.836227952957292	0.49482700461878004	-0.14415700213797303	1.121600017598231	1.745020020924485
1.5443300148197843	-0.8459829895713149	-0.065893937640376	0.217271996319797	-0.951040973852485	-1.625809955285417	-1.134609970609996	0.026041575829543	-0.37515796543029495	-0.40508896750618195	0.19166795797495398	0.214507983212519	0.42317005254962	0.5636679826490171	-1.18816998407743	-1.7333299510526392	1.139369985961542	-0.218605006598453	1.7122300250381002	-1.338609951069606
0.48105101260076893	0.14262799323149697	2.447470031277983	0.16830599589707798	1.585180044882751	1.72595000790819	0.7638770176136359	0.42988300611669206	0.39890200705270595	-0.130198965201836	-0.251379046409263	-0.015805221957058996	1.061960082229973	0.664344983217813	-1.587659990544541	-1.199289952186468	0.116622015566476	-1.339850073776763	0.818073013774854	0.305649033997031
0.25985101213913503	0.443182988003251	-1.204850068871422	0.849049001773871	-0.285199968933872	1.531570010042719	0.486568019333792	0.48670101037790703	0.7121419959173622	0.43187603950992204	1.5828099717411408	1.0040200009337958	0.4291920528294221	1.4189699874812218	0.795333048032346	-0.35287995398349703	1.6021199725665682	1.330060086188314	0.31935000749269105	-0.89305295511621
-1.223679990956927	-0.9498469877645691	0.23002897047405604	0.18441299603612898	0.142307034224151	-0.094891872096756	0.6121420185548521	-1.005720101550134	-0.29488396828394897	-1.190399974089282	0.816265964155727	0.06016287974811	-0.5995419949690539	-0.5614040237073079	-2.264400001499891	-1.4036199517526522	0.974118990744973	-0.20033200550364397	-1.568310016285212	-1.678519947982501
0.408056012448432	-1.5608199771365079	-0.536794050552816	1.4097700066145242	-2.0929099822875483	-0.324894969571043	-0.086450977111756	0.6673720239278039	0.8439219912327249	-1.1492899737446651	-2.384130067514118	-0.6009440350910029	0.068987036093075	-0.901233025627241	-1.9662199966728282	0.23675704476463397	-0.933998954021766	1.2771400830176631	-0.821100006872984	0.284318034190761
0.20761901203012897	-0.7935079904841329	-0.524276050209563	0.9352920025183991	-0.45330197017565294	0.12140902552799801	0.019546722230737997	0.9621360460344058	-0.44428996297272705	-0.412245967566178	-0.41634304804168104	-1.4302000537043682	-1.014040014228039	-0.944030025869032	-0.401369971340383	-0.7617239531154731	-0.39740096955437804	0.28634002365483896	-0.412362001724317	0.8349670291896991
7.6942396998e-05	-0.521180995221344	1.2636899988178312	1.057250003571251	-0.7130709720945841	-0.14449097155209803	-0.29889797579394106	-1.0839701074186991	-2.7408998813307166	0.068444836463353	-0.953746053359607	0.618249992274856	0.259003044921863	1.024799985254277	-1.851089994809056	0.626697043936745	0.662359999769293	-1.877090105964978	-0.40566600163996996	-1.0921599533078952
-0.8658979902102522	-2.743139956569693	-0.117623039058827	-1.982990022674864	-1.8168199802480531	-2.022879950925106	-0.442873974900854	-1.6574501504283408	-2.4651898911319114	-0.32241996681318497	-2.016410063875307	-0.51506303316333	0.35998604961387703	0.5243239824267351	1.4118900580134282	-0.314700954064555	-0.15473897657858401	-0.18875300480989898	0.6840590120867471	-0.067675362612391
1.5583500148490441	-0.19656000086822503	0.7232039839972919	0.4742539985383	-0.207122968357112	0.3692240228066879	0.885661016858207	-0.6699180763657789	0.061552319045125	-1.457859976331344	0.424883960282766	1.2650900067937372	1.920600122125304	0.078275379906692	1.5402900600920209	1.9406100411471532	0.29494001040480106	0.23161202037586398	-0.15212999844630498	0.022497336568648996
-0.943968990373183	-0.255367999845242	-1.047730064563072	0.45860599840321203	-0.319494969187212	0.311586023439623	1.688720011876809	1.279060069802956	0.196985014230638	0.409855039325325	1.431979970248587	0.232294983611763	0.5897470602893531	-1.766070030513316	-1.7479499931393816	-0.769229953099537	0.7454409973643922	0.357350027909334	0.29632600720267	0.587518031437061
-0.5020299894508761	0.033516095129531	0.27982497183950106	0.153486995769147	-0.49461997048087203	-0.9419189627953699	-0.8332169724795451	-0.123164035360524	-0.125752974296374	-0.897339971632621	-1.2081700558772859	0.084435580292932	-0.776588003195212	-1.7532600304409431	-0.524607973335411	-1.3262499519169169	0.020653818344415	0.20619301885290897	0.36154500802420103	-1.379799950695513
1.5040000147356183	-0.14517000176217001	0.5266889786087	-0.4278500092494821	-1.4687599776769098	0.025224726584218	-0.7275799731348149	-0.38299805484745897	0.46958600453996596	0.338931038730783	-0.300687046897195	-0.6804330368752021	0.9435600767287071	1.427959987532012	-0.7952329777164009	-1.7400999510382649	-0.7573269591357951	0.9325820623738029	0.5884790108827739	0.896760028628487
1.111890013917302	1.566329968465768	0.602532980688401	0.9366730025303209	0.06340963364133001	1.206020013617653	-0.222217976269589	1.432100081280593	-0.06547897643905001	0.427105039469928	1.2924899688682498	0.8346659971324991	-2.1961000691505617	-0.7998300250543441	-0.14733696722799	1.582180041908142	0.5374190033858921	-0.135473001617679	1.266070019418047	-0.41371895946958004
1.706370015157955	0.943775979295284	0.543256979063008	0.240650996521626	0.607484037660445	0.709021019075305	1.5378900128124118	2.263220143612625	0.23214501298073803	0.695939041723508	-1.172280055522133	1.251190006481739	-1.6355000431031808	1.599149988499185	0.6389130455001529	1.881680041272268	0.47801000510557207	-0.21163900618109197	-0.966122008699753	0.8799160287814671
0.021209511641101002	0.449968987885207	-0.005973005997298	0.801187001360682	0.9273620400234049	-0.027297772839021	1.261390014527549	-0.166941038643695	1.546749966247947	-0.135244965244136	0.043109556504879	0.7878809960823699	0.486447055489684	-1.1202100268643969	1.9700100670485068	1.128860042870594	0.21597201269064498	1.808950114880545	-0.6659890049191279	0.5403720318652471
0.13850001188588099	-0.180546001146793	-0.246485042592322	-0.866063013032535	-0.19398796826008302	-1.215309959793205	-0.692126973354731	0.357195000665264	-0.281185968770898	-0.271864966389393	0.5368239613904799	0.26184898427512804	-1.261030025704033	-1.030900026359822	-0.05092236566719	-1.72795995106404	-1.093399949407671	-1.557490086816453	-0.309718000431362	-1.5378099492604467
0.221000012058055	-0.637168993203698	0.6110929809231229	-0.19599700724791602	-0.816777972860675	-0.65994196589182	-0.7666409728925179	0.944990044748497	1.285649975529771	0.8184280427503079	1.1693099676493102	0.44065198828851593	0.387039050870851	-0.7483100247632719	-0.027786565292657994	0.04966334516185599	1.0369099889273958	1.059590069983365	0.47537900945810996	1.223580025660268
-0.7829369900371159	-0.493223995707665	2.695530038079978	0.733168000773481	-0.18295196817856	0.138308025342426	0.8949530168005679	-0.217649042446675	-0.55497395903803	0.20836703763629197	0.47618596079043	-1.138090047147708	0.816357070818423	0.265272980963174	-0.14945696726231	2.4248000401191603	2.6617799418931622	1.741290110826762	-0.332742000721383	-0.042134062844360005
0.243794012105625	-1.006119986785683	-0.963236062246182	0.8079980014194809	0.10728203396541901	-0.449943968197853	-0.503946974522016	0.210086989632512	0.7189909956738871	-0.4021529674815711	-0.070190044616289	-1.254550049761753	0.004042593075535	-1.833130030892185	0.42774104208161295	0.006944155252554	-0.708793960540653	-0.3355690136062381	-0.687178005186035	-1.4711599498657701
0.9371090135525421	0.7595709824995859	-0.851678059187176	-0.34482800853276097	-1.342519976744367	-0.24606497043669198	-0.206972976364154	-0.18545504003220104	-0.7517759520419308	-0.9600989721587159	-0.71645105101143	0.867461997868634	-0.010132167583071998	-0.580031023812545	-1.1297299831313792	-0.19831195431166299	-1.9839799236285331	0.4276370321205121	0.259085006733563	-1.9760399452803883
1.246350014197914	-0.31453799881596195	1.2234699977149681	1.306310005721363	0.327192035589909	-1.698609954485985	1.1837200150093379	1.154570060466501	0.8388079914145219	0.48949603999293895	-0.16119204551680802	0.659568993202296	-0.278247980040643	1.2104299863030321	1.7243600630718232	0.6882280438061079	-1.2526999447965002	1.288630083706075	-0.37071700119973494	0.971187027952532
-0.074210088558035	2.182729957743303	0.45949597676621706	0.820240001525165	1.1128900413939131	1.807790007009488	-0.586218974011681	0.37972200235473497	1.0156999851262019	-0.91036897174184	2.375809979588353	2.3234500305495382	1.6084801076231492	-0.324795022370537	0.966133050797327	0.049941345161266	0.395020007507839	-1.0843900584711241	-0.793123006520571	-0.028035962972400998
1.085410013862039	0.837559981142944	-0.064053137589899	-0.416897009154926	1.9191900473501051	0.929981016648896	0.190045021173132	0.959947045870236	0.776068993644826	-0.7917329707473392	-2.093540064638555	1.137060003919993	0.926791075949562	0.160324980370248	0.8764470493454529	-0.493546953684844	-0.187002975644655	-0.175998004045696	1.2257100189096521	1.354310024472962
0.6112610128725121	-0.880181988976413	-0.26425004307945105	1.5328300076768893	0.013881933275466003	1.1000600147812218	0.7506160176958941	2.625560170787268	-0.5636499587296079	1.671820049904116	1.7372599732695169	0.717007994491564	-0.997084013440205	0.477892982164414	0.804827048186038	2.010580040998599	0.8118869954410151	1.270900082643799	1.65399002430448	0.014075036645142001
-0.8700509902189191	0.6310069847359959	0.257457971226181	0.470203998503336	0.5545820372696539	-1.36830995811308	1.5701800126121161	-0.006973466646507001	0.63259899874503	2.831660059626815	-0.887035052699462	1.2953800074736221	0.35804104952350496	2.020209990878051	2.03536006810642	1.443460042202661	0.124299015344254	-1.7954001010706007	0.6543400117123921	-0.6078869577061221
-0.588036989630369	0.6719919840230488	-1.4509800756204951	0.048559194863315	1.0644500410360829	-1.532359956311612	0.705510017975688	1.394070078428433	-1.5216399246740957	-1.1561699738023392	-0.08732094478581	-0.6167860354465899	-0.268704979597243	0.198850980587909	-0.040045765491115	-0.278931954140497	0.572241002377919	-0.476143022028593	0.061778704248195	1.421130023866094
0.556815012758885	-0.297528999111839	0.5549459793835289	-0.996670014160053	1.164600041775898	-0.38033996896218897	-0.7161229732058829	0.443016007101636	-0.068675276325425	0.47866903990217796	0.91288796511186	-0.206744026242845	0.141992039485135	1.871009990035114	0.42525204204132	1.5150000420507732	1.129309986252743	-0.410288018082954	-0.47547000251925603	-0.776788956172134
1.151300013999549	1.563609968513084	-0.754571056524428	0.701229000497754	0.8029500391043649	0.8667710173430179	-0.171699976582954	0.031513676239937	-0.13205397407238	1.4428000479842888	2.026759976134294	0.435648988176219	0.40899605189104793	-1.111490026815132	-0.014697765080771	0.142886044963933	0.44739200599185497	-0.06518559740647799	-0.524728003139735	1.1846700260136531
-1.191929990890666	-0.633820993261937	1.4754800046252747	-0.8290620127131079	0.41776503625897704	-1.8967299523103869	1.780730011306068	-1.1472701121660491	-1.311129932157499	-1.402069975863668	0.25003995855258	-0.28169302792514	-1.4579900348554642	-0.660808024268911	-0.865561978854917	0.734098043708721	-2.235969916334315	0.8295490562006809	-0.5788470038214439	-1.6858399479160202
1.839540015435874	0.182707992534293	-0.823052058402229	-0.42729800924471706	1.136510041568395	0.8204600178515691	0.23740602087935	0.4523180077992629	0.8936019894666549	-0.57969396896986	1.057819966546049	-0.7923470393872081	0.8893620742104841	0.27126998099705496	-1.335279986458908	-1.105979952384577	-1.1454899478998501	0.93285306239004	0.587653010872369	-1.846039946461064
1.383660014484474	0.024468695286913998	-1.7129400828036383	-0.732602011880378	-0.101317967575524	-0.620115966329158	0.25256102078534304	-0.14195203676957902	-0.98465194376344	-0.263239966317092	0.7994069639888969	0.11315498093756401	0.16821004070331197	-1.138020026965018	0.7513660473205891	0.598712043996161	-0.900364954995351	-1.344370074047575	-0.268623999913721	-0.33672896016881304
-1.1856599908775811	-0.9252379881926501	-1.7901600849210701	-0.260610007805714	0.9487050401810669	-0.9424669627893529	-2.004329965215099	1.488640085520959	1.4903099682543282	-0.37481096725236795	-2.046860064176628	-1.3162500511466622	0.07176633622221	-0.114537021182641	-1.5881199905519867	-0.792303953050548	-0.573707964450915	-0.336112013638771	-1.4615400149402842	0.545132031822016
0.346042012319012	-0.30684799894973197	0.8063199862763961	1.4463100069299701	-1.213179975788923	-1.1112699609356909	1.746810011516475	0.42094500544636293	0.13333301649339802	0.033579036171081	0.669066962699104	-0.341171029260175	0.0133997335103	0.9966329850951421	0.4525350424829879	0.19978304484313397	0.41668200688080104	0.027264008132551	0.8107350136824208	-0.721678956672649
0.24222501210235	1.1625399754898178	-0.063684937579803	-1.100590015057185	-0.33828396932600796	0.125063025487872	-1.5636499679486493	-2.2882901977398467	0.244017012558701	-1.208009974236903	0.518786961211993	-2.062310067892621	-1.188490022333578	-0.7424040247299041	0.128634037239544	-0.21971795426621502	-1.085259949643295	1.11793007347875	-0.9656630086939709	-1.5712199489570131
0.6950530130473821	0.15637999299227698	0.515366978298243	-0.47377900964598296	-0.46160197023696603	-1.345929958358839	-1.0895099708897529	-1.172620114067239	0.19315001436696802	-0.606943969198291	0.547609961497214	-0.7153600376591691	-1.2936400272192041	-0.678799024370555	-1.5821299904550192	-2.003269950479524	1.0086699897448441	-1.9602201109456319	-0.6055400041576829	0.467776032524573
-1.4782799914882647	-0.9419759879014871	-1.4077200744342733	-1.998640022809969	0.48051803672253796	-1.4331599574009481	-0.156544976676961	-0.987574100189227	-0.09150617551381098	-0.346825967017776	-0.49601504883008396	-0.7900310393352242	-0.018840867987708	0.17268298044006697	-0.552720973790516	-0.879224952866004	0.064707717069211	1.2842000834406562	0.171668005632415	-2.175789943466234
0.45032101253663703	1.030089977793826	0.30706997258658003	-1.7457100206264469	1.3545000431787022	-0.289270969962237	0.039934422104272005	0.265719993804855	1.176979979392872	-0.577766968953706	-0.69605705080962	-1.29920005076396	1.721780112887452	-0.31407302230996004	0.26339303942107894	0.7387310436988841	0.130149015174917	2.173410136716814	1.8323100265506882	-0.5962609578117111
-0.259604988944946	0.5669519858502521	0.41715597560522205	0.9445880025986501	0.46692803662214794	0.12451502549388999	0.40032701986874697	-1.1383301114955702	0.6335119987125739	1.627130049529489	0.35581695959930704	-0.528034033454476	-1.1678300213736441	1.762879989424212	0.908431049863223	0.037524045187628995	-0.390728969747509	-0.21399100632200896	0.528581010128269	1.954390019022961
1.431740014584814	0.9416049793330491	-0.761382056711191	0.377885997706363	0.5693580373788051	1.056770015256599	-0.11640097692597501	-1.520650140168665	0.970131986746096	-0.9114699717510699	0.6948089629538371	-0.185158025758329	-0.312248981620445	0.596742982835881	0.30699204012687703	1.1879800427450748	-0.08865827849138601	1.92103012159571	-0.229731999423818	1.5984600222555612
-1.076209990649164	-0.260886999749237	1.050149992962401	-0.11564400655423598	0.196122034621686	-0.756034964836602	-1.275249969737603	0.36294100109620003	-0.459631962427335	-1.5319899769527598	0.01056995618288	-1.53526005606253	-0.362276983944916	-0.149065021377714	0.28339503974487895	-0.503925953662808	0.6758869993777341	-0.415354018386479	0.158185005462577	-2.071249944415679
2.04385001586226	1.1653499754409369	0.082665866433248	0.467073998476315	-0.259842968746559	0.903674016937779	0.228024020937547	0.7586650307745629	-0.185203972182955	0.8208140427703091	-1.1520700553221432	0.253232984081735	2.2485601373634396	1.017619985213712	-0.196465968023311	0.154098044940129	-0.657062962038083	-0.10100799955274198	1.202870018621949	0.292557034115934
1.1112500139159658	0.6319119847202529	-0.47457204884664095	0.297440997011889	1.536930044526325	-1.8469499528570321	-1.757879966743835	1.8306501111709	0.13168901655184098	2.3144500552911498	-0.7478120513217671	0.058587879712758	2.423380145486171	-0.036576120742185	-0.9885229808454609	-0.08627825454952401	1.362559979500982	0.8836430594416709	0.9679560156628549	-1.009409954059441
-1.405379991336126	-1.46192997885673	-0.7620270567288772	0.278019996844229	1.081870041164766	-1.9427699518048116	-0.584143974024552	-0.06178573075729701	-0.31333096762817797	-0.29122396655167604	1.8444799743305234	0.130386981324351	0.419928052398986	0.221021980713168	1.072780052523773	-0.706586953232535	-1.1893699466296799	-0.14913200243604502	-0.304215000362043	0.733076030115086
-1.34825999121692	0.34945198963373103	-0.774453057069608	2.3645200148567938	0.251578035031343	0.5732850205658511	1.779200011315559	-0.15891503804176402	0.41844500635797394	-1.7598999788632832	-0.5242040491090311	-0.137169024681174	-1.542020038759783	0.39438998169264705	1.03333005188514	-0.728456953186102	0.267246011206444	-1.0085900539296409	-1.5805100164388892	-0.383874959740627
-2.560839993747519	-0.261791999733495	-0.412994047158126	0.47471399854227103	-2.030979981830067	-1.212479959824282	-1.0882399708976311	-1.866210166084846	0.27634601140944	-1.083139973190144	-0.5397040492624129	-2.254180072199309	-0.8460720064236751	1.152649985976592	-0.552720973790516	-0.794156953046614	-1.339079942296105	0.4227530318278921	-0.38970500143891795	-1.141689952858058
-2.184239992961572	0.041296894994182	0.120679967475623	0.376136997691264	-0.490971970453924	-0.522926967396411	-1.1466999705350018	-0.7774450844300501	-2.039709906257265	-0.794577970771188	0.567369961692751	-0.515990033184137	-0.428425987018423	0.01885067957096	1.1978600545486209	-0.848459952931322	-1.131419948307127	-0.183868004517219	0.9599760155623349	0.081635936031545
1.6498000150398962	-0.010544804104016	0.5636909796233239	0.628147999866852	-0.46005097022550895	0.995474015929703	0.695046018040597	1.29001007062418	2.001179950093451	0.9070610434933001	0.855240964541408	-0.727496037931572	0.011083633402686	0.873875984401601	0.18854703820944	-1.03341995253863	-0.015722580602616998	0.233873020511329	-1.04574000970266	1.1479600263470577
-0.9803279904490619	1.203619974775219	1.5050300054355579	1.381970006374529	-0.42438796996206396	0.029700526535067995	0.644438018354519	0.171142986711804	-0.48027096169364103	0.833567042877215	-0.522754049094682	-0.245192027105843	0.5996600607499449	-0.8479870253264169	1.323950056589818	-0.606136953445802	0.215423012706537	0.422210031795358	0.668924011896099	0.201012034947357
1.667610015077064	1.7339799655494461	-0.670903054230187	-0.8853910131993921	0.46264103659048	-0.810018964243792	-1.205429970170698	0.773622031896303	-0.8677579479188959	0.852927043039506	-1.226750056061146	0.9604769999564359	-0.562854993264451	-1.026350026334116	-1.9542399964788908	1.798460041448954	0.793058995986019	-2.161220122988353	-1.148930011002493	-0.549846958233249
-0.40494898924827205	0.879086980420569	0.540310978982226	-0.038328505886778	2.259500049863998	1.71581000801954	1.6226800122864569	1.071400054228947	-0.374700965446541	-0.649700969556714	0.733874963340418	0.814654996683335	-0.46715198881776504	-0.22802602182382004	0.279616039683703	-0.9844939526425059	1.079679987689356	-0.051435696582665995	-0.686994005183718	-1.2329599520291321
-0.930125990344293	0.379760989106496	-2.215040096571604	0.844999001738907	-1.004759974249311	0.093275525836938	-0.6296109737425191	-0.44273505932759205	-0.644287955863014	-0.42444896766847295	-1.427610058048777	0.06284947980841299	-1.207300023207555	0.463354982082278	-0.7403889768285641	-0.703528953239028	-0.460373967731533	0.60086704249942	-2.0065000218048707	1.189160025972875
1.010660013706039	1.581979968193532	0.9858989912005891	1.6239500084635201	5.135020071105658	-0.425554968465674	-1.155449970480725	0.412646004823957	-0.453147962657835	-1.267099974732242	2.236589978210688	0.700609994123497	-0.987171012979614	0.432279981906714	1.7125600628808	0.655980043874574	0.7722199965892349	-0.22538900700491	1.926420027736144	-0.342495960116436
-0.215493988852888	-0.39858799735388706	1.879930015715603	1.497760007374133	-1.343249976749759	-0.7366709650492421	-0.118746976911423	-1.3502801273913179	-1.481909926086455	0.39077103916534706	1.409499970026134	-0.8497860406764759	0.8185810709217579	2.1061699913636986	0.493922043152978	0.270117044693807	0.580650002134508	1.443040092957401	-0.8563240073166829	-1.249259951881094
1.5380500148066782	0.032068495154712995	1.368530001692624	0.19196099610129003	0.7565230387614059	0.8820260171755	-1.1957699702306193	-0.84922108981308	0.474792004354899	0.882196043284862	-0.150497045410975	0.778708995876496	0.337010048546334	-0.011043420597933	0.582686044589927	0.5815690440325579	0.881897993414445	1.0993900723679442	-0.964195008675479	1.7271700210866008
1.284550014277636	0.3696279892827629	0.09628846680678999	0.42418299810604104	0.11676803403549198	-1.311129958740985	1.375060013822451	0.331384998729575	-0.195888971803115	0.705389041802725	0.30061695905307	0.427588987995305	-1.1460600203621358	-0.709330024543046	0.680391046171616	1.405280042283722	1.216319983734112	1.120470073630931	-0.553439003501393	1.461320023501084
-0.9024419902865178	-0.918723988305963	-0.886103060131136	-0.6868570114854661	-0.015305566940144	-1.2685599592084562	-0.4030909751476289	-1.6370201488961393	0.270501011617224	0.660156041423546	-1.629010060041751	0.835962997161612	0.032762634409966	1.143739985926253	0.022079935514601003	0.43524804434321396	-0.406905969279242	0.253684021698286	-0.770008006229403	-1.7818699470438641
0.6951460130475761	-1.164809984025222	-1.3644600732480499	-0.916133013464784	-1.768019979887564	0.16333602506758801	-0.224563976255037	-0.107569034190936	0.10529601749008302	-0.8518309712511278	-1.093780054745328	0.40090698739640507	0.15459104007052699	-0.278273022107701	1.045490052081992	0.851877043458662	-0.11260497779821399	-1.7679900994283568	0.573803010697908	-1.52425994938351
0.336999012300139	-0.645672993055768	0.706266983532866	-0.935278013630062	-0.31803596917643395	1.55029000983715	-1.047829971148295	1.2663800688519857	-0.36145896591728	-0.112581965054157	0.6900049629062981	1.6698500158789233	0.19248304183111803	1.503739987960147	-0.237852968693301	2.5244100399076768	-1.159109947505599	0.036581308690787996	0.08663690456132099	-0.5768529579879771
-0.882508990244918	0.085991094216713	-0.6745840543311229	-1.4318400179168358	0.632111037842366	-1.1386699606348059	-0.695464973334025	-0.747714082200295	-0.9832819438121422	-1.358669975499855	-0.8881220527102179	-1.8332000627500502	-1.582790040654096	-1.9979600318234259	-0.14235996714742002	0.644396043899168	0.0036538188365050003	-2.539520145653831	-0.936218008323067	0.04574993635746599
-0.753128989974908	1.1313299760327251	0.726700984093182	2.3151900144309314	-0.101317967575524	0.276054023829808	-0.424109975017248	-0.787751085202975	0.8148809922651009	1.0646900448146708	-0.28727204676444607	0.575448991314151	0.333953048404295	-0.01722212063284	0.077661236414375	-0.145213954424396	0.7468119973247058	0.6292720442012779	0.162679005519186	-0.093216662380422
0.963779013608201	2.0645699597987317	0.45921997675864895	1.505490007440866	1.212940042132989	0.556386020751423	-0.063898277251651	-0.852778090079846	-0.047122877091589	-0.349211967037777	0.117252957238572	1.930000021718214	0.054349035412943	0.28190098105711703	0.38617004140864397	0.48074804424661205	0.865080993901237	0.060191210105352	0.348244007856654	-0.34496796009398495
2.0167200158056406	0.7471759827152009	-0.38446004637570097	1.2415200051620372	-0.8902939734037429	-0.9366209628535491	-0.8594679723167099	0.9169910426486378	1.3688499725721002	1.121120045287712	0.8700149646876051	-0.60270503513053	-0.918891009807093	0.043565479710592006	1.14993005377271	-1.033979952537441	-0.149346976734663	0.164581016359766	0.5562830104772171	-0.5125879585716401
