,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
1,-0.0127419067333216,0.0018042135250975,-0.0142453606511456,-0.0263390627541458,0.0080705299214363,-0.0024130615491623,0.0065965238756764,0.0087377250704812,0.004495406267259,0.0072024965175612,0.0093624140542878,1,266.04998779296875,10
1,-0.0070997358661684,0.0082989334731897,-0.0070997358661684,-0.022184826340332,0.0024525596206281,0.006610296294045,0.0060682166647678,0.0091655379267348,0.0116016636231737,0.0086519334353105,0.0054925705282176,1,208.4600067138672,11
1,-0.0089583091737102,0.0042809428702967,-0.0121293803096999,-0.0592352520012392,0.0177505081241267,-0.0104645589698857,-0.0133898909074817,-0.0111939047369008,-0.0100879896818024,-0.0107943496314972,-0.0144654003037023,1,120.59273529052734,12
1,-0.0229203681766968,0.0043469910699454,-0.0252914199537683,-0.032643361311297,0.018924954219023,-0.0190081287826695,-0.048646546971819,-0.0359612929952476,-0.0290456579288258,-0.0250227189054096,-0.0340841681909351,1,50.61000061035156,13
1,-0.013199421411067,0.0026525083911776,-0.0206516931242934,-0.0308035968110151,0.0117571650983425,-0.0117343364366776,-0.0237780096928387,-0.0302766680832132,-0.0330902450970547,-0.0396489125037461,-0.0479727671706907,1,158.33999633789062,14
31,-0.0039319230531693,0.0022357048116767,-0.0177318859972884,-0.0059084719742843,-0.0086364235375341,0.0241924659861267,0.0380811126130693,0.0369861845999741,0.0487401142826848,0.0381548223058918,0.0312390876113999,31,129.7100067138672,0
31,0.0124714828697731,0.0124714828697731,-0.0009891013148688,-0.0311033745724644,-0.0130724579732434,0.0090999051208529,0.0109211526451669,0.0174931302526315,0.0346761474474366,0.0369999117513535,0.0320605458407921,31,232.52999877929688,1
31,-0.0077827658700485,0.002646091706399,-0.0187563511485537,-0.0133413754000399,-0.0005444311353365,0.0049964511721123,-0.0040159347607842,-0.0281267608984683,-0.03568376832202,-0.0342844384649372,-0.0373129473221224,31,128.49000549316406,2
31,0.0238392235348969,0.0281082153225387,-0.0019186200339676,0.0,-0.0326652208860477,0.0195894223390347,0.017066393811876,-0.003591060834005,-0.0098162767983035,-0.0076227753240607,-0.0053226348101865,31,208.47999572753903,3
31,0.0081532858030293,0.0148059560873234,-0.0067026628159442,-0.0246836407721381,-0.0117647298413712,0.0013405899713372,-0.01058419525278,-0.0283146247727213,-0.0363144950762421,-0.0347341549547902,-0.0341144311618589,31,199.9199981689453,4
31,-0.0042103287691221,0.0040484191823757,-0.0179749292796099,0.0,-0.0026246028654679,-0.0082425631702207,-0.0226751812618286,-0.0381954660744437,-0.050943263878589,-0.0647099134318056,-0.0735071294682223,31,247.009994506836,5
31,0.0010789649740161,0.00129480736067,-0.014026791621463,-0.0329684016459669,0.0019459492451436,0.0097970922753822,0.0228311944375798,0.0083440670411027,-3.242883596432655e-05,-0.0045404149954614,-0.0081931183788288,31,46.34000015258789,6
31,0.0078947368421051,0.0082105134662828,-0.0073683889288652,-0.0463841488486842,-0.0095913071987856,-0.0188476565131739,-0.0389998224733272,-0.0571832052805707,-0.0582047598370663,-0.0511284969722775,-0.0514900674893303,31,95.0,7
31,0.0097813840772285,0.0185792016201333,-0.0008743369514171,0.0,-0.0184509890386177,0.0211694102469688,0.0183606674110954,-0.0061894262206142,-0.0228005414452058,-0.0287562836193647,-0.028249543959543,31,183.0,8
31,-0.0021942326207607,0.0148435178900072,-0.0074863096802567,-0.0230109830786475,-0.0090810143460139,-0.004039962782469,-0.0205291614433879,-0.0466128643330416,-0.0563552633263283,-0.0519264184698298,-0.0525416809837507,31,309.8999938964844,9
31,-0.0079491259390045,0.0057587173754083,-0.0113760867676077,-0.0263391346743314,0.0075821382009946,-0.0150643910036967,-0.0153329087809156,-0.0219936903286909,-0.0183447449789811,-0.0217105918962755,-0.0257197745125407,31,283.04998779296875,10
31,-0.0099253352498785,0.0063875934771377,-0.0141018588626516,-0.0221848483196774,0.0080238257798417,-0.0029383557169351,-0.0044418918342816,-0.0110096354431037,-0.0101759793062223,-0.0044379645189062,0.0019587887981495,31,203.5200042724609,11
31,-0.0019050244192799,0.0017394419706229,-0.0085314291021234,-0.0466639102642281,0.0063348531269031,-0.0019382124996117,0.0009178736726263,-0.0067043745090991,-0.0041767724294544,0.0070109351633673,0.0148018027062966,31,115.42064666748048,12
31,-0.0155818710430487,0.0060055011884321,-0.0157442170279762,-0.0267715463832757,-0.0038803212561104,0.0011361651851569,-0.0226099645680805,-0.0430050900924715,-0.0536785817918246,-0.0555137462907119,-0.0732575966220633,31,61.61000061035156,13
31,-0.0047061587633955,0.0025340784060889,-0.0086883214292257,-0.0308036218586058,0.0004829278599911,0.0004946923964721,-0.0023229682683675,-0.0063554075812051,-0.0044890499508424,-0.0095524020764959,-0.0141869606311179,31,165.74000549316406,14
61,0.0053658834317835,0.0095934984160632,-0.0041463588311421,-0.0059083768022737,0.0069586448096852,-0.0119512545454115,-0.0128049039964929,-0.0080596498247101,-0.0118130405933836,-0.0090081553157681,-0.0039647955318289,61,123.0,0
61,0.0022474517907811,0.0033310664893608,-0.0110767529281939,-0.0311033855381069,0.0014468896502712,0.0077858515700495,-0.0015090035526528,-0.0145228524446078,-0.0309968796650726,-0.0444387066142517,-0.0494360961697812,61,249.1699981689453,1
61,-0.0154251288189188,0.0004150069554826,-0.0163242753737912,-0.0103757016171761,0.0221295590270451,-0.0118107961244572,-0.024927382899426,-0.0161275963468634,-0.0078967890629875,-0.0136365993386472,-0.0213526644756664,61,144.57000732421875,2
61,0.0146663765630894,0.0194497076152853,-0.0065228064179325,0.0,-0.0069095261400811,-0.0076850343772135,-0.0157297807025665,0.0013414294509941,-0.0167042446106393,-0.0373972400871107,-0.0544276012924045,61,252.9600067138672,3
61,-0.0061871719834112,0.009710382630812,-0.0221277349562695,-0.0246836509035134,0.0037521472993387,-0.0054051688609431,-0.0236100272694522,-0.0195182022547235,-0.0284609373009633,-0.0373017015662372,-0.0412906958221994,61,232.7400054931641,4
61,-0.0234089021973857,0.0009600926019848,-0.0244605252087444,0.0,0.0323311760106796,-0.0303127368052845,-0.0317346463668217,-0.0307607986232859,-0.0312271479194202,-0.0313387061869673,-0.0107077626112324,61,218.72000122070312,5
61,-0.0044247699934941,0.0017314381181317,-0.0121200668269212,-0.0329684370125445,0.0052214361350617,0.0025009317364814,-0.0188534439036962,-0.0302424321027633,-0.0430358095680134,-0.0605156086635442,-0.0709632183348032,61,51.97999954223633,6
61,-0.0046335495391917,0.0010401948969414,-0.014562656411606,-0.0463841936548832,0.00916117068504,0.0040094904356873,-0.0084822603584416,0.0024460444753653,0.0122647978629648,0.0036955231825475,-0.0061465608720593,61,105.75,7
61,-0.0134413321083451,0.0006879657192817,-0.0178864627241277,0.0,0.0241166098266036,-0.0159390352556592,-0.0082288209511077,0.005390625912611,0.0128724119125303,0.0131343540526751,0.0137923022880459,61,188.97000122070312,8
61,-0.0101941970032343,0.0061652695744118,-0.0106214468036275,-0.0191734285832445,0.0019572313407874,0.0009583429089119,0.0115583945695547,0.0262869482804792,0.025524930058707,0.020982760159768,0.0139858844890818,61,327.6400146484375,9
61,-0.0028269540769699,0.0025994729259748,-0.0125426006549552,-0.0202378893557066,0.0081900081900081,-0.009696034499476,-0.0311030290075186,-0.0514615497194104,-0.0761252809387925,-0.094464361587026,-0.1013719941008336,61,307.75,10
61,0.0053505703218668,0.0053966704449999,-0.0060424240781997,-0.0178566539545284,-0.0012438580335866,0.0049538449763926,-0.0087177292132556,-0.0099815681839364,-0.0159502021355987,-0.0236273275118396,-0.0288511930278518,61,216.8000030517578,11
61,0.0039781337417008,0.0052540428396616,-0.0072055530228252,-0.0466639149055306,-0.0002251696153007,0.0109585114591108,-0.0039405380340944,-0.0139507983302041,-0.0252195376646483,-0.0392944535339901,-0.0477344956223572,61,127.37093353271484,12
61,0.0026335888599262,0.0052671777198525,-0.0150271289673735,-0.0267715500541444,0.0085937976837158,-0.0032843052481651,-0.0106584471190372,-0.0089336836773622,-0.0174903530303883,-0.0261503035149046,-0.0291867111349035,61,64.55000305175781,13
61,-0.0014124898664418,0.0062027543786671,-0.0035006283719762,-0.024760039309444,-0.009248580565939,0.0110667937477124,-0.0002271930825068,-0.004868027858538,-0.0112233277060349,-0.0158717294991729,-0.0141517505145011,61,162.8300018310547,14
91,-0.009415433322682,0.003452353487187,-0.0125539310508643,-0.0042198424603323,0.0198447283613232,-0.0145939498635166,0.0007934650557064,0.0158279937204905,0.0233765902740386,0.0274827752436737,0.0242176147398822,91,127.4499969482422,0
91,0.0060068202621759,0.0127694780520613,-0.0009149931651697,-0.0242907801418439,-0.0027373444731912,-0.0037686580093905,-0.0090491613830132,-0.0176274914335626,-0.0092244571337423,-0.0083888760560904,-0.0097121528993272,91,251.3800048828125,1
91,-0.0111994564122939,0.0050270987948128,-0.0166719390324209,-0.0103756856745647,0.0199246627008471,-0.0115940319794022,-0.0084505357715953,-0.0160398966927695,-0.029032798171686,-0.0349984237827585,-0.0401081992436707,91,157.14999389648438,2
91,-0.0108547980666544,0.0014881443343721,-0.0180329806765641,0.0,0.0261857790470589,-0.0075721180978307,0.0049371836390945,0.0170846610000261,0.0225500016362776,0.0376767129655293,0.0506660161628602,91,228.47000122070312,3
91,-0.0009494931742382,0.0046237476602044,-0.0088758367436155,-0.0202748572657833,0.0089973271854952,-0.0079428655418279,-0.0178549296768981,-0.0290687981584086,-0.0349742357161603,-0.0374950231229802,-0.0395522746009335,91,242.22999572753903,4
91,-0.0159423006630554,0.0028025388224219,-0.0161261127748293,0.0,0.0273765837583706,-0.0172654814734635,-0.0074428272125487,0.0204385888782037,0.0303937182526268,0.0363318785864219,0.0348096231365657,91,217.66000366210932,5
91,0.0005670846584417,0.0060491433949707,-0.005671135030328,-0.0260356325885612,0.0078110084644997,-0.0057467398163429,-0.0134972303070898,-0.0190927032385925,-0.0185917631020204,-0.0190019717361532,-0.0185382019591594,91,52.900001525878906,6
91,-0.0152553041958812,0.0031972090090275,-0.0152553041958812,-0.0463841674349259,0.0261529893845715,-0.0138120316648995,-0.0139490712173748,-0.02631471232011,-0.0368777192221744,-0.0414433595307316,-0.0434061509279715,91,109.47000122070312,7
91,-0.0044329550143307,0.0069660721653768,-0.0283246877109119,0.0,-0.0260177160756317,0.0315026094989432,0.0441911405378421,0.0506275327181853,0.052538871041093,0.0567990925193016,0.0612454568792206,91,173.6999969482422,8
91,-0.0183582970831741,0.0020067271578481,-0.0191717792045665,-0.0191733515504778,0.0277584000525281,-0.0180437720798231,-0.0224096488009324,-0.033771748238107,-0.0474848945344763,-0.05622368635204,-0.065360548272171,91,368.7699890136719,9
91,0.0082192739300317,0.0114019169599011,-0.0054692689322516,-0.0202377095154341,-0.0055006098920199,0.0121619700612882,0.022695571637328,0.0133072790269217,0.0105922487893033,0.0077173630688387,0.0020186729801165,91,323.6300048828125,10
91,-0.0071252424034069,0.0038265091258442,-0.010995777591875,-0.0136880115890558,0.0164521104035642,-0.0074723927298755,-0.0078334697621373,-0.0132124277001052,-0.0097045891111441,-0.0064839296394809,-0.0109253864859047,91,227.3600006103516,11
91,0.0029720558791956,0.0069809831888711,-0.0049765195340333,-0.0360121697530295,0.0035374350590116,-0.003953479882362,-0.0021527118406073,-0.0099943158455846,-0.0187546054296205,-0.0332987538690187,-0.0404065084006736,91,138.31739807128906,12
91,-0.0135501358749027,0.0090334239166018,-0.019692866894974,-0.0207773160933362,0.0248102239257732,-0.0099729043753472,0.0095992398191522,0.0204119152431105,0.0452828395268702,0.0693630874231905,0.0908453626561229,91,55.34999847412109,13
91,0.0074021530830696,0.0081658993049011,-0.000293755442364,-0.024759899522551,0.0015297393302275,-0.0041946524638286,-0.0107978820015353,-0.0208633045472416,-0.022885200262369,-0.0294537567026198,-0.0316826431436452,91,170.22000122070312,14
121,-0.010164676729452,0.0034871733562837,-0.0106098285259882,-0.0042198850620778,0.0125460007609332,-0.0073007530525254,-0.0181629070128613,-0.0299599113260452,-0.0407330148204774,-0.0453954264758514,-0.049045327389195,121,134.77999877929688,0
121,0.0049003560342277,0.0109948863828437,-0.0007411986431216,-0.0242907182652183,0.0006593195440021,-0.0075029006939061,-0.0099654299495864,-0.009185767905891,-0.0142357272883411,-0.0134722643946512,-0.0056525766497268,121,242.83999633789065,1
121,0.0233037769531352,0.0246996440974007,-0.0095885534819727,-0.0103756617960404,-0.0275597418297489,0.0109963951445566,0.0007949302772767,-0.000582678135456,-0.0006130266048156,-0.0074815782763597,-0.0153215292447115,121,164.77999877929688,2
121,0.0198782667120012,0.0213368685361501,-0.0045007576297599,0.0,-0.0338996618222868,0.0220536678736049,0.0155525756391365,0.0219758605149849,0.0297028415137994,0.0266744202712714,0.0142579059582721,121,239.9600067138672,3
121,0.0008322590845954,0.0023581379607016,-0.0125306638014075,-0.0202749206598721,-0.0001848887549544,-0.0023211692551654,-0.0072686905363311,0.0133105191604605,0.0406135917883381,0.0537494941886151,0.0620551623367386,121,216.2700042724609,4
121,-0.0014719736663143,0.0123481576776844,-0.0039661495345063,0.0,0.0111630721525548,-0.0062886148985472,-0.0056752998164478,-0.010211153633547,-0.0169747269489785,-0.0257709777928069,-0.038616106838764,121,244.57000732421875,5
121,0.0037764495165577,0.0062311525067877,-0.0007553043092681,-0.026035669436884,-0.001884701964382,7.550831852443096e-05,0.0016238799753491,0.0102970962675841,0.0097054443420492,0.0082401895207024,0.0061241289210738,121,52.959999084472656,6
121,0.0284642671918349,0.0289451120113848,-0.0031733263625262,-0.0347111413153327,-0.0308481369417263,0.0214443684902811,0.0262717394724565,0.0308811691286405,0.0320896168429141,0.0258409349567356,0.0236432820569258,121,103.98999786376952,7
121,0.0109304672125736,0.011836644113929,-0.0089483024608674,0.0,-0.0099803684798516,-0.001325285878677,-0.0070567294739611,-0.0040815177820725,-0.0020983577855339,-0.001273193237428,-0.0067358055042137,121,176.57000732421875,8
121,-0.0024680743218215,0.0004339553194041,-0.0131539861026698,-0.0158608475876578,-0.0001626964242784,-0.0101651772122728,-0.0141357632213257,-0.0005930456244579,0.0118494381115299,0.0089465394364798,0.0046131034981573,121,368.7099914550781,9
121,-0.0019727476123063,0.0031500262129955,-0.0092592709476014,-0.0151001225733072,0.0020724863258132,-0.0046264446547956,-0.0178534847455159,-0.0171545240388909,-0.0146334190458453,-0.0108255326599966,-0.0086794328060539,121,314.2799987792969,10
121,0.0107477369953115,0.0153143937775617,-0.0022602068801592,-0.0136880048768439,-0.0089147488253683,-0.0005350573992463,0.0008072460322059,0.0153820236660864,0.0270307853893034,0.0311343005632738,0.0307871233981746,121,216.7899932861328,11
121,0.0118384205274135,0.0138343585644624,-0.0026154049637328,-0.0360121314012498,-0.0105557525340479,0.0028770040922283,0.005643890659668,0.0152981499693642,0.0130050301019808,0.0084768500211391,0.0057746649542591,121,138.90057373046875,12
121,-0.019485019846978,0.0043493389351247,-0.0198329749256654,-0.0207772916936691,0.0280808388322126,-0.0236952391073268,-0.0178845234729139,-0.0118998279720189,-0.0109516634537366,-0.010013953270235,-0.0140512914840048,121,57.47999954223633,13
121,0.0025606521034327,0.0064016767736063,-0.0030484086512363,-0.0186755032809372,-0.0011570698108387,-0.0027436211590157,-0.0014571879063386,0.0015851148558569,0.0037738655509027,0.009764606576045,0.0137384089013368,121,164.02000427246094,14
151,0.0057692053755369,0.0144917618262421,-0.0020604604339407,-0.0027279276280695,-0.0033540300270916,0.004670485913637,0.0025198896344393,0.0050764963306058,0.0050175167916979,0.002359698579615,-0.0063889088552361,151,145.60000610351562,0
151,0.001052773413348,0.001052773413348,-0.017634690972381,-0.0242907651998679,0.0003071978779509,0.0074574253570407,0.0354535627525391,0.0491577250523604,0.0572907277391381,0.0602386124205263,0.062724428190491,151,227.9600067138672,1
151,0.0073160079897749,0.0130390665139676,-0.0047791184797352,-0.0077936047409287,-0.007553538443339,0.0022066343844295,0.0030857095571341,0.0078352536449384,0.005761388489454,0.0067779704581962,0.0029288895534709,151,169.49000549316406,2
151,-0.0161591211227383,0.0045381598513802,-0.0176435816593729,0.0,0.015111699497446,-0.0194672845943438,-0.0244889198721361,-0.0349449957474975,-0.0452540428543009,-0.0369276391175348,-0.0295049032671635,151,235.77999877929688,3
151,-0.0190125061193394,0.0038771735594356,-0.0238706985356067,-0.0150172225369604,0.0247977784944499,-0.0255337385211871,-0.0248844040837389,-0.0228180965510933,-0.0245125903030339,-0.0192576895029463,-0.0153315939882332,151,214.07000732421875,4
151,0.0307325516508349,0.0322938519662359,-0.0014380463634222,0.0,-0.023784725494809,0.0173219950564256,0.006594356009699,0.0079022710261618,0.0016434528986526,0.002839888915965,0.0046345387624169,151,243.38999938964844,5
151,-0.0019780724535918,0.0010788987220866,-0.0064736667218189,-0.0192452538197048,0.0025238757268348,0.0002517542854674,-0.0019241220389284,-0.0056584679475728,-0.0132080598021693,-0.0186513261199302,-0.02350494460226,151,55.61000061035156,6
151,-0.0131269978766546,0.0023510762094887,-0.0146943571031918,-0.0347111286167312,0.0182543823546599,-0.0089929844222412,-0.0050941043177831,-0.0108020545910009,-0.0159483395056799,-0.009855080767527,-0.0035201823518036,151,102.08000183105467,7
151,-0.0046309780894586,0.0018635938251327,-0.00841478190282,0.0,0.0019805687024554,-0.0058056299043642,-0.0047890810946824,-0.002797407203782,0.0010729926252492,0.0020646889213284,0.0002917527686194,151,177.07000732421875,8
151,-0.0192416258058859,0.0065200962182274,-0.0207613334200056,-0.0158608822727034,0.02023105991574,-0.0352721698084882,-0.0555408207777139,-0.0646191093709765,-0.07393433972871,-0.0772860540787713,-0.0781879218011735,151,407.9700012207031,9
151,-0.0084771252125657,0.0053094581564963,-0.0130626793361073,-0.0151001612327524,0.0082735160600653,-0.0023530555472466,-0.0063352128264185,-0.006858124445375,-0.0126417752235947,-0.0166899845951361,-0.0196170563997486,151,331.4800109863281,10
151,-0.014964641830402,0.0008193998508077,-0.0162153255410065,-0.0136879652719761,0.0159926794181375,-0.0087459841655712,-0.0031525747208905,-0.003792268270405,-0.0067621938156632,-0.013327655194366,-0.02024904817449,151,231.8800048828125,11
151,-0.0012024144020593,0.0030414276974819,-0.0073560531816905,-0.0249138322361532,0.0009203529183379,0.0006509191967325,-0.0030928676520644,-0.0049374937577115,-0.0099889531757751,-0.0112800608151319,-0.0087610236689049,151,135.1625213623047,12
151,0.0055617919798995,0.0083426172487264,-0.0079718264019913,-0.0144140256393772,-0.002035163957526,-0.0012903057296979,-0.0065809897539018,-0.0028801137447578,0.0031146977174318,0.0094818570758581,0.014223952356706,151,53.93999862670898,13
151,-0.002934970093143,0.0019565881885894,-0.005697217407049,-0.0186754858607481,0.0003453891904603,-0.0013927058905851,-0.0039363300702759,-0.0076347053242874,-0.0133884705585274,-0.015742736059228,-0.0202490725778295,151,173.77000427246094,14
181,-0.0095989653526636,0.0039765961466877,-0.0147412345923899,-0.0027279596033907,0.0168724363892616,-0.0029893989426112,0.0125539649137973,0.028028783245602,0.0279465055367769,0.02546450503134,0.0248565787530623,181,145.85000610351562,0
181,0.013667843930385,0.013667843930385,-0.0008425045698159,-0.0167563845469119,-0.0079866326886537,0.011842397448357,0.0115475150079871,0.0232041983840534,0.028473185964511,0.0333720829465551,0.039476684819667,181,213.63999938964844,1
181,-0.0111649072460797,0.0067466092719756,-0.0154636784986277,-0.0077935613178002,0.0258467637059707,-0.0233685591086576,-0.0338169554932945,-0.0356837465186336,-0.0288196723960658,-0.0313881913250461,-0.0265110824352435,181,167.49000549316406,2
181,-0.0321688444325706,0.00465485199333,-0.0337819244879094,0.0,0.0406215598477002,-0.0213752305643296,-0.020084780584755,-0.0140535011214133,-0.007880889037912,-0.0063489531400171,0.0067702292472882,181,216.97999572753903,3
181,0.0033968846394119,0.0164619482414876,-0.0009929575926089,-0.0150171678316827,0.0079541181771691,0.0194512400184132,0.0452311991084193,0.0609388681158145,0.0729839854196821,0.0759842467540061,0.0868146686815642,181,191.3500061035156,4
181,-0.0010418625506816,0.0045914722466915,-0.0114211591592234,0.0,0.0046517509840402,0.000308625875377,-0.0049659033759619,0.0047998800821855,0.0093027180625502,0.0050884976749439,-0.0031459939336941,181,259.1700134277344,5
181,0.0043227280581905,0.0109870426030636,-0.0027017565677618,-0.0192451887715155,0.0047050695643824,0.0117074126237832,0.0282239709639868,0.0403697428692004,0.0465957274051473,0.0451295910309388,0.0396552898192927,181,55.52000045776367,6
181,-0.0143384016246455,0.0116755366322676,-0.0143384016246455,-0.0216969698863951,0.0294148757028032,-0.0140311073429766,-0.0108254623829741,-0.009838840369499,-0.0066980506294032,-0.0087750646056231,-0.0024895512143913,181,97.63999938964844,7
181,-0.0040886350707352,0.0097322343841468,-0.0114597771627983,0.0,0.0144884953792621,0.025326831586371,0.043512839614612,0.0472751952214138,0.0435301150423985,0.0373556293554333,0.0359535746164039,181,173.64999389648438,8
181,-0.0121151150879325,0.0099099989937518,-0.0149428223918444,-0.0110787825681745,0.025622618605378,0.0001193005220336,0.0248631030112214,0.0386160146740761,0.0467271452478652,0.0437362630676583,0.046453063066121,181,385.4700012207031,9
181,-0.0002381048849746,0.0091388306824444,-0.007352726087447,-0.0100926128981443,0.0051163648160867,-0.0037090825195286,-0.006019102923034,-0.0114349199024985,-0.0183751080721362,-0.0220286276791129,-0.0213238518932915,181,335.92999267578125,10
181,-0.0026725731252243,0.0064970434778452,-0.0032254950440574,-0.0097555141551598,0.0098651020762601,0.0006358903807293,0.0121509536367623,0.0238779756194924,0.0343493771671064,0.038225062223647,0.0436872364331957,181,217.0200042724609,11
181,-0.0067592583701171,0.0054965580123145,-0.0086162020424898,-0.0249138806583967,0.0124840184506436,0.0006239676224013,0.010101804923704,0.0178613452295004,0.0223873202328623,0.0247166656170143,0.0308079266822338,181,128.70936584472656,12
181,-0.0018691303574036,0.0069158678856966,-0.0093457943925233,-0.0144139940493575,0.0119160408708707,0.003513996547092,0.0099252149675399,0.0074018410879073,0.0067943640219259,0.0025794108063401,0.0020435878989637,181,53.5,13
181,0.0086623161787291,0.0123223593162482,-0.0018299750281942,-0.0128441721345625,-0.0036467884760668,0.0031599214243935,0.0085402835763574,0.0253279318968664,0.0335143508540567,0.0427666963970088,0.0473708605747533,181,163.92999267578125,14
211,-0.0072612453866817,0.0031684976574954,-0.0110238174690717,-0.002727826987961,0.0097987013654083,-0.0060862943993247,-0.0112747674040323,-0.0182015352641818,-0.0288436018421232,-0.0365543406012766,-0.0378529962443736,211,151.49000549316406,0
211,-0.0330995326598099,0.0051345302898113,-0.0381882439122938,-0.0167563367378861,0.0180622163502066,-0.0314766612857438,-0.0384449655409889,-0.0428857444443573,-0.0460046791971729,-0.0424517570289337,-0.0386940555389945,211,218.1300048828125,1
211,0.0005213854213104,0.0070679637123525,-0.0049823336267341,-0.0053270066951792,-0.003233802416787,0.0061757875930208,0.0278778738790013,0.0255373436335706,0.0201610544486272,0.0154572028621986,0.0139086087525237,211,172.61000061035156,2
211,-0.0089511838897854,0.0017808117692759,-0.0117630973295903,0.0,0.0028669483390639,-0.0105820679412977,-0.0101181186710137,-0.0015278144067526,0.0123910152922552,0.0197056651310147,0.0232198985626885,211,213.3800048828125,3
211,0.0133136399628992,0.0148857712300127,-0.0084991191432169,-0.009578591308315,-0.0172363468018131,0.0062883985832355,-0.0057430338729509,-0.0124634210904225,-0.0241783615232004,-0.0309864853941199,-0.0309537426215229,211,203.5500030517578,4
211,0.0034996120945884,0.0034996120945884,-0.0155172240078185,0.0,-0.000198044417152,-0.0051371976100995,-0.0183829482826368,-0.025162090726206,-0.0403694824233509,-0.0521140139645949,-0.0575699018985534,211,302.8900146484375,5
211,-0.0012142184383602,0.0048568737534409,-0.0091934532517961,-0.0126197328560627,0.0005206975798386,-0.0162012775195626,-0.0260017886480159,-0.029152987932378,-0.0342845324166484,-0.0389143596804291,-0.0379175932978083,211,57.650001525878906,6
211,-0.0065481415730973,0.0023006327043735,-0.0092027333498645,-0.0216969552701187,-0.0072037220559938,0.0069551286165223,0.0030439590969937,-0.0051735982727374,-0.016821531092752,-0.0289461186488607,-0.0402648818975447,211,113.01000213623048,7
211,-0.0022342713941758,0.000646758050137,-0.0100541315584284,0.0,0.0014720602797184,-0.0018226752529052,0.0014169644394319,0.0061735533524851,0.0115857208310907,0.0135794859722404,0.0166686179758066,211,170.0800018310547,8
211,0.0124910296648534,0.0145968083096612,-0.0127781680207762,-0.0110788522673889,-0.014038013734458,-0.0013782713323166,-0.0064895485435129,-0.0136571192101393,-0.0279492241786981,-0.0399195571478321,-0.0438421839473275,211,417.8999938964844,9
211,-0.0063419690764803,0.0010569534909861,-0.0100821237726531,-0.0100926279665146,0.0045740222622359,0.0006504469901327,-7.046898975926474e-05,-0.0143498670316281,-0.0324416661061621,-0.0476808491705438,-0.0541263643061837,211,368.9700012207031,10
211,-0.008482941489051,0.0011220825699087,-0.0144524289793438,-0.0097554888664604,0.0072788127518468,-0.011804320596125,-0.0151032400148363,-0.0126541040904898,-0.0168357346442973,-0.0205206523255413,-0.0211879143778058,211,222.8000030517578,11
211,-0.0070793639275281,0.0012585382425762,-0.0114056872193805,-0.0249138972527095,0.0075289619610428,-0.008054747230791,-0.0036340752095889,0.0387687177736786,0.0578030363798289,0.0702241748767729,0.0726211936723246,211,121.53919982910156,12
