,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
1,0.0176067847125021,0.0176067847125021,-0.0006223266818515,-0.0263391306193441,-0.008708566814384,0.0011347040908753,-0.0088583031067203,-0.0146198483535171,-0.0134796104452619,-0.0143387212522108,-0.0177092768692742,1,273.19000244140625,10
1,0.007158110977214,0.0096730511372395,-0.0014993111183485,-0.0221848747433899,0.0038354774066655,0.0033275688882383,0.0103308526822631,0.0123267197816772,0.012717665791446,0.0158038547993817,0.0174034567399565,1,206.759994506836,11
1,0.0020151891324275,0.0044179527002079,-0.0072081669962122,-0.0592351794375001,0.004906865708528,-0.0040148987981168,-0.0047744808212261,-0.0147160927213116,-0.0202062007229799,-0.0224492626309958,-0.0227742759937633,1,123.34607696533205,12
1,-0.0008622702243581,0.006035496878612,-0.0153475285150093,-0.0326432562186503,0.0071205250846482,-0.0170374520493934,-0.0651837132740226,-0.0954763197281487,-0.1201673700657652,-0.1218693853053726,-0.1226764204795888,1,57.9900016784668,13
1,-0.0047917359942631,0.0015972140851803,-0.0103206332988062,-0.0308036689335814,0.0154709649427662,-0.0173854264170492,-0.018491193536762,-0.0273334069679639,-0.0356247614692545,-0.0427570856083823,-0.0474587315616016,1,162.77999877929688,14
31,0.0225299037768691,0.0299033393321734,-0.0018024023029946,-0.005908374257625,-0.0244565626663708,0.0113387082921019,0.0273717907848043,0.0508110832315464,0.0669077205267918,0.0761134427917493,0.086016319123642,31,122.05999755859376,0
31,-0.0018754941697173,0.0078145931094104,-0.0117442388771102,-0.0311033588414167,-0.0077539987640983,0.008404015427941,0.0213673186867051,0.0314220938084175,0.0361581346382875,0.0454393218400868,0.0593733626683159,31,223.94000244140625,1
31,-0.0181639414012831,0.0116417960918921,-0.0181639414012831,-0.0133414619373515,0.0239856110440979,-0.0281365776203198,-0.0420996507089669,-0.0596487964797218,-0.0751244020539896,-0.0954175532708142,-0.1012879969009753,31,142.58999633789062,2
31,-0.0096254680247716,0.0299264806219521,-0.0154007888959594,0.0,0.0242896754672874,-0.0334704238786965,-0.044084702302731,-0.0517150827461297,-0.058424482612484,-0.0748407400592886,-0.0788006041561907,31,228.5599975585937,3
31,-0.0128891360348959,0.0122842089463606,-0.0134940631234313,-0.0246836522430367,-0.0042164935187976,0.012693728452322,0.0044809851922831,-0.020529483730274,-0.0395281424803315,-0.0594518315148578,-0.0687031544986327,31,214.91000366210932,4
31,0.0331553486944402,0.0355340161369841,-0.0029126509879398,0.0,-0.0349932129947383,0.052999996444554,0.1141844592048126,0.1358576012274979,0.1400776650141744,0.1333242679336697,0.1262427147923934,31,206.0,5
31,0.006647445822298,0.0088632329207776,-0.0028805908495109,-0.0329684336978497,-0.0085676490713197,0.0058053809423415,0.0096609123847823,0.0200605030562119,0.0293263359265711,0.0245246493954298,0.0203337889068717,31,45.130001068115234,6
31,-0.0017375488188468,0.0208514696251542,-0.0018341038587548,-0.0463842752126494,0.0112260237121932,-0.0145186644932473,-0.0321844594134331,-0.0572848291964378,-0.0789504426722553,-0.09719281980767,-0.1019011085972863,31,103.58999633789062,7
31,0.01232711143083,0.0236658856847933,-0.0002600010111152,0.0,-0.0086625137332243,-0.0001040162775237,-0.0043638741134788,-0.0099483138201624,-0.0192343486097684,-0.0383334824079872,-0.0496549576528777,31,192.259994506836,8
31,-0.0022426218234771,0.0169542611365938,-0.0035283697683335,-0.0191734310635608,0.0105456886705406,-0.0192280998034327,-0.0353712354705145,-0.0515978309383297,-0.0688267363744555,-0.0905048747321484,-0.0997138822378241,31,334.42999267578125,9
31,0.0074604194009086,0.0122008658189349,-0.0052454758423046,-0.0263390216634974,-0.0112567639831387,0.0047092999854281,0.033031498223035,0.0486425904537632,0.0562693896475245,0.0571929913230955,0.0629740047675182,31,257.3599853515625,10
31,-0.0042993063777849,0.0117868823059441,-0.0042993063777849,-0.0178567124410695,0.0020814825828734,-0.0078256413520146,-0.0100984273006297,-0.0151908975886156,-0.0188721410241939,-0.0240165495477754,-0.0234030567990598,31,207.009994506836,11
31,-0.0152010084090393,0.0022065958909822,-0.0194507583057794,-0.0466639626361153,0.0168702794719719,-0.011392604758892,-0.0116622873461811,-0.0120300508406179,-0.0133387422638997,-0.0165858649655091,-0.0134358802169646,31,116.97896575927734,12
31,0.012353887227362,0.0270450566046291,-0.003338910815437,-0.0267715956757255,-0.0218811253406457,0.0190317828495096,0.0264441079130302,0.0244741602133973,0.0122971974893153,-0.0044049596235373,-0.0107939139305094,31,59.900001525878906,13
31,0.0129944870274898,0.01715524679836,-0.0010242200797535,-0.0247600271692788,-0.0176078667873782,0.018794055609973,0.0289098045578464,0.0380225361742587,0.0387460664186833,0.0407069409306788,0.0420120739997369,31,156.22000122070312,14
61,-0.0050557076266264,0.003717472118959,-0.0063940565825395,-0.0059084980904391,0.0187078788422319,-0.0108549250323337,-0.034520344682021,-0.0563518341565182,-0.0667842956202851,-0.0698408047647529,-0.0764212278877595,61,134.5,0
61,-0.0157958636858411,0.0073295773973995,-0.0181476298130405,-0.0311033360844965,0.0220735913524805,-0.0180770839966504,-0.0209383853701071,-0.0199741821256836,-0.0238173193007026,-0.0337240269316091,-0.046296700042086,61,255.1300048828125,1
61,-0.0068673283568565,0.0004039423623971,-0.0203999111573359,-0.0103756273588558,0.0075295117632512,-0.007217453634954,-0.0114859912187865,-0.0215956188399019,-0.032018770765068,-0.0292725939251942,-0.0272471499638657,61,148.52999877929688,2
61,0.0097566681625069,0.0119867567978964,-0.006690326671526,0.0,-0.0052291411628134,0.002500895529462,0.0090040162863311,0.0043460315714518,0.0008800889847899,0.0086798598386252,-0.0070553421509945,61,251.1100006103516,3
61,0.0027093996750717,0.0039566409428899,-0.0076552500713489,-0.0246836436113402,-0.0002579652511887,-0.0055651177870221,-0.0047694800216198,-0.0071018884863265,-0.0141708199630864,-0.0152950282025833,-0.0228138044127921,61,232.5200042724609,4
61,-0.0134334973511266,0.0003433554980887,-0.0150214592274677,0.0,0.021840170310621,-0.0102489291342542,-0.0307296229022767,-0.0542002927591872,-0.0628862732981407,-0.0668652422336038,-0.0725593752444898,61,233.0,5
61,0.0023237593590834,0.0058094353331978,-0.0052285139611716,-0.02603575237148,0.0052559950044321,0.00050355462144,0.0032146507757837,0.0008983971052638,-0.0111614271335028,-0.0196432295180454,-0.0327450186392015,61,51.63999938964844,6
61,0.0057049311325778,0.0082188985609199,-0.0047379411375456,-0.0463842408663782,-0.0081518989305308,-0.0047766229076458,0.0014310993071242,0.0093921890593524,0.0068556018834184,0.0176949085095616,0.0234545959865308,61,103.41999816894533,7
61,0.0116172954724735,0.0159737607578038,-0.0012370017565703,0.0,-0.0081618157649023,0.0038832318925692,0.0086269485670542,0.0050628849576057,0.0091970543059609,0.018221957491062,0.0223292371858063,61,185.92999267578125,8
61,0.0010338387716311,0.008270620031034,-0.0118445706472719,-0.0191734770461471,0.0095422144959358,-0.0168482523922876,-0.0252074207443996,-0.0266646067886093,-0.0201165840739504,-0.012445930268839,-0.0132554592818874,61,338.54998779296875,9
61,-0.0078391239259181,0.0020450011838635,-0.008334890384835,-0.0202377296146656,0.0084994728894478,-0.006519179282497,-0.0187116869640445,-0.0332217956331178,-0.0512177027325818,-0.0696164104896203,-0.0916242750379231,61,322.739990234375,10
61,0.0016968299506716,0.0037852871120722,-0.0055255353024148,-0.0178566473125771,0.0020053685817698,-0.0046989206238304,-0.0265314989911666,-0.0358887354539795,-0.0461320883722887,-0.0510511637188033,-0.0587075047020186,61,229.83999633789065,11
61,0.0052798619998311,0.0097300279601066,-0.0027152922478494,-0.0466639014144859,-0.0003770251942003,0.0057474802329147,0.0108161025417805,0.0124352559517295,0.0046839605656523,-0.0029808478570402,-0.0133202711365544,61,126.74951934814452,12
61,-0.0161488076987658,0.0030760471849093,-0.0206089881124827,-0.0267714670016935,0.0129302721622075,0.0092279537141042,0.0120732253764748,0.0019583771116975,-0.0034989344593804,-0.0055921365748724,-0.0155593244786146,61,65.0199966430664,13
61,0.0020574963046977,0.012469605384443,-0.0009975912632848,-0.0247600705487104,0.0029389771516041,0.000910325548836,0.0093584779249127,0.0146975593478577,0.0114346880097644,0.008985663723686,0.0036370359690351,61,160.38999938964844,14
91,0.0092592885808764,0.0188378083760132,-0.001596399666275,-0.0042198566443575,-0.0123768207623945,0.0082375541138448,0.007447316307398,0.0072584212477861,0.0142993138144016,0.025153703286818,0.0316090474660681,91,125.27999877929688,0
91,0.0152989934166278,0.0176363486393733,-0.0031022724708382,-0.0242907915012997,-0.013582081122259,0.0323573683791129,0.0495941995447368,0.0547840151592233,0.0512598725260406,0.0501700142376912,0.0558508661589001,91,235.3099975585937,1
91,0.0015023802812206,0.003443018492899,-0.0055715497623826,-0.0103757660558534,0.0073149429229115,-0.0085890097585931,-0.016464290885223,-0.0194190854013635,-0.0216852588295478,-0.0289921371415333,-0.0368327944067464,91,159.74000549316406,2
91,-0.0103310585138352,0.007578816028728,-0.0140007760253806,0.0,0.0386543564643355,-0.0386358021591765,-0.0661587443605018,-0.0741018378614161,-0.0740007881983276,-0.0687435053522926,-0.0648464195051189,91,250.6999969482422,3
91,0.0009118087774211,0.008662120144498,-0.0097397468310882,-0.020274875753564,0.015018265805389,-0.011563311450756,-0.0091180317183224,-0.0077669045173995,-0.0144790232384875,-0.0208040431891987,-0.0251928945280689,91,241.27999877929688,4
91,0.0163397352499103,0.0163397352499103,-0.0019483790366144,0.0,-0.0167624127808173,0.0032236632512374,-0.0147633225551765,-0.0277908247041074,-0.0262542723832001,-0.0129849962787149,-0.0074067570067872,91,225.8300018310547,5
91,0.0001890048483852,0.0081254784590696,-0.0064247231605185,-0.0260357422440974,0.000188968466491,0.0013606360519484,-0.0002833369413776,-0.0015620006944714,-0.0089568089346276,-0.012539584316294,-0.0127990985440152,91,52.91999816894531,6
91,0.0107756585509395,0.0184448256137899,-0.004271453570347,-0.0347112632332147,-0.0106607816084407,0.0110086921226895,0.020557474393015,0.0258434988239528,0.0248181797604782,0.0185254719438596,0.0122012691054125,91,103.01000213623048,7
91,-0.0102770129964763,0.00307195639177,-0.0125670245999404,0.0,0.014563336814485,-0.0187779076521075,-0.0323502874019958,-0.0171730416118204,-0.0062108745296078,0.0007171903850193,0.0058385750622254,91,179.0399932861328,8
91,-0.0001077323032229,0.0058701368027682,-0.0109594403902619,-0.0191733916495712,0.0108056649065206,-0.0102431439048974,-0.0148450241417995,-0.0178222921150753,-0.0247852498339022,-0.0334286482686858,-0.0434256862937306,91,371.3699951171875,9
91,-0.0046114793467589,0.0051448213601035,-0.0046114793467589,-0.0202377972046217,0.004537870678283,-0.0065187605859726,-0.0042349655493586,0.0096412809172612,0.0170327090064534,0.015592483219273,0.016386992769831,91,318.7699890136719,10
91,-0.0198037002051459,0.0020322619104096,-0.020236121624561,-0.0136880446957745,0.0312123773426955,-0.0247070181325259,-0.0282439992165387,-0.0267800955173421,-0.0275636080638712,-0.0298937778512721,-0.0265028649315995,91,231.2700042724609,11
91,0.0,0.0066054540468658,-0.0013210686139999,-0.0360121040248313,0.0030687989594937,0.0018773285000228,0.0020997915588829,0.0024289119395184,0.0014384232982507,-0.002668276542166,-0.0108039772428565,91,137.49522399902344,12
91,-0.0107396316785203,0.0025983288943067,-0.0126450640572454,-0.0207773141213909,0.0142305235303563,-0.0141694341465745,-0.0275593290244007,-0.0326231435773569,-0.0282080374715453,-0.0215732952888353,-0.0025280237847392,91,57.72999954223633,13
91,0.0026657008160075,0.0080563984954713,-0.002547199111427,-0.0186755432367615,-0.0015378822639214,0.0051656138126003,0.0042865753875873,0.0014817145552386,-0.004421383754392,-0.010676019447112,-0.0140255077393416,91,168.80999755859375,14
121,0.0118339564973508,0.0125952063959775,-0.0034602076124568,-0.0042198735537413,-0.0042037117206658,-0.0042352324869908,-0.0278615459825514,-0.0444105808525071,-0.0575224682104648,-0.0707293899569352,-0.0818062037534858,121,144.5,0
121,0.0004911011105068,0.0144453036372329,-0.0033964964915461,-0.0242907413485031,-0.0033849993531194,-0.000924829523074,0.0006833924068292,-0.0048260075692149,-0.0080779104589366,-0.0098850052300601,-0.0140456347955636,121,244.3699951171875,1
121,-0.0203340936358722,0.0028801842305343,-0.0214285777068747,-0.0077935844529117,0.0096545518119035,-0.0166129211431718,-0.0311096134060664,-0.0349824802172711,-0.0420954925161107,-0.0444788243346124,-0.047165073494737,121,173.60000610351562,2
121,-0.0012589189702503,0.0104075330739976,-0.0076796618566697,0.0,-0.0054259487943079,-0.0074530820558389,-0.0036258147033924,0.0088100208242445,0.0106089505040574,0.0181644487558185,0.0243918752212792,121,238.2899932861328,3
121,-0.0117119477406375,0.0016927217224267,-0.0170646705841922,-0.0202748243455659,0.0053353126293747,-0.0151706963413178,-0.0118995826334175,-0.0131546631467504,-0.0142031041528242,0.0010997529289586,0.0195610365226932,121,218.5800018310547,4
121,0.0177431867507154,0.0179078291513161,-0.0043637460072176,0.0,-0.0087733368069193,0.0147461925267051,0.012840134804499,0.0087027967012891,0.0073277991877811,0.0020089563958327,-0.0034457395140714,121,242.91000366210932,5
121,0.0152170088344318,0.0152170088344318,-0.0018786112151241,-0.0192451944524568,-0.0094901771548477,0.0012022758010574,-0.0027240166311798,-0.0055044925439526,-0.0054115417629281,-0.0014454111939464,-0.0025263701745734,121,53.22999954223633,6
121,-0.0069044997039839,0.0070962588457226,-0.0099731581099119,-0.0347111848329859,0.0020178637944505,-0.0067702061029052,-0.0001534135597092,0.0074159563492277,0.0135404917889525,0.0181895168689354,0.0193645591812707,121,104.27999877929688,7
121,-0.0361752792727422,0.0033083880800377,-0.0380193599087949,0.0,0.041459624237653,-0.0446577853752645,-0.0447066038991261,-0.0452869283430027,-0.0464746967938503,-0.0455516004928361,-0.0441045915287875,121,184.3800048828125,8
121,-0.0267805583216984,0.0091984231274637,-0.0346123874579089,-0.0158608796248768,0.0235097643769837,-0.0282627873902435,-0.0226701559117513,-0.030682418199731,-0.0331235029604007,-0.0259595074906276,-0.0202689242933187,121,380.5,9
121,-0.0020823737505187,0.0070243359054578,-0.0037607742021645,-0.0151001026674568,-0.0010866717609834,-0.0022315812303254,-0.0051718487430971,-0.0140672369966721,-0.0236697048291345,-0.0265717360074017,-0.0264036449603103,121,321.739990234375,10
121,-0.0095102628611509,0.0030219209975568,-0.0128432998612386,-0.0136880191383809,0.0030311489064396,-0.0152164292262901,-0.0214158763923545,-0.0268746548798429,-0.0271887077773166,-0.0195929379435142,-0.0120685667167752,121,225.0200042724609,11
121,0.0036191315398128,0.0073800654420168,-0.0056769647045765,-0.036012137013701,-0.004239756403196,-0.0040022055561402,0.0119714102494208,0.0199499242099538,0.0260822434401977,0.0336333329886906,0.0332364163025986,121,134.72274780273438,12
121,-0.0082848796843935,0.000528799216269,-0.010928943008772,-0.0207773577105468,0.0132166072796193,-0.0123038721532929,-0.0070509269051065,-0.0101885993464465,-0.0053498864201328,-0.0023972960575288,-0.0011457489266908,121,56.72999954223633,13
121,0.0014751003440069,0.0100306643326517,-0.0055463916987431,-0.0186755410374374,-0.0015905995432161,-0.002017906877594,-0.0126150281877032,-0.0201046012865352,-0.0227224164238522,-0.0232617182393022,-0.0222189183326512,121,169.47999572753906,14
151,-0.0093514734652921,0.0032061699686944,-0.0121568849281881,-0.0027278485882996,0.0102571310305628,-0.0098858710154731,-0.0102732949254805,-0.0138002615189747,-0.017320448773183,-0.0175304025261657,-0.0185129618071442,151,149.7100067138672,0
151,-0.0064705137290217,0.0079773225342438,-0.0082875160532078,-0.0167563333543645,0.0094394516256177,0.003013640254535,0.0058441756733502,0.0119612490570109,0.0256406605942134,0.0367614701702738,0.0444054891881051,151,225.63999938964844,1
151,0.0048613200008253,0.0087255168706861,-0.0021190174157516,-0.0077936323155767,0.0043818275320324,0.0046868780430811,0.0261889168517073,0.0368298208776853,0.0439701574736812,0.0490919966925131,0.0509983052020905,151,160.4499969482422,2
151,-0.0162716142422232,0.0035551449452859,-0.018322648703302,0.0,0.0316452522005139,-0.0105286899320784,0.0311850779888274,0.0366697365069945,0.0366841711549343,0.0313400485916637,0.0265937703615701,151,219.3999938964844,3
151,-0.0090370058102906,0.0029167094392836,-0.0158267073168862,-0.0150172195807167,0.0204937879291915,-0.0037486528147006,0.0203835154147626,0.0109591909950121,0.0082456999326685,0.0071148775922438,0.0057781675613335,151,209.13999938964844,4
151,-0.0135113970601585,0.0051435451957595,-0.0151619140796364,0.0,0.0171396714448506,-0.0266159516320029,-0.0393251552499267,-0.0433184497853722,-0.0494357053336298,-0.051255909911056,-0.0558395639667496,151,260.5199890136719,5
151,-0.0117868539565266,0.0027331712488865,-0.0136658562444325,-0.0192452581827992,0.0054963876350868,-0.0256576925238865,-0.033481394131546,-0.0381961157539019,-0.0429620923427903,-0.0480355420331477,-0.0541965686269949,151,58.540000915527344,6
151,-0.0066164271356565,0.0027912398810752,-0.0069265561365433,-0.0216968836057938,0.0257688253079062,-0.0046315119374686,0.0183701886296854,0.0232356773662463,0.0264181490899066,0.0230968026870461,0.0231946970275374,151,96.7300033569336,7
151,-0.0032646730783468,0.0036586394409885,-0.0098502756046786,0.0,0.0145043890803111,-0.0131712394076985,-0.0030282760832442,-0.0065856254296885,-0.0048773027106294,-0.00494878780836,-0.0012758601083592,151,177.66000366210938,8
151,0.0010960329506211,0.0066010557128035,-0.0061029072923973,-0.0158608541394363,0.0140955797576727,-0.006272297791708,0.0090048183738244,-0.0051164874835751,-0.0197247828665211,-0.0303599772255191,-0.0389172934785583,151,401.4500122070313,9
151,0.0068957400163733,0.0085128718742155,-0.0010983870210805,-0.0151002143139681,-0.004555947164657,-0.0100810827649655,0.0041649991675503,0.0058807970628442,0.0039407483083688,0.0036029779856081,-0.0009955863941651,151,327.739990234375,10
151,-0.0081183737305072,0.0109117890678711,-0.0081183737305072,-0.0097554750920633,0.0061923745323102,-0.0009951524954644,0.006529257371721,0.0043274825876,0.0053807300345194,0.0047745474905798,0.0018822732885068,151,229.1100006103516,11
151,0.0,0.0037960661839515,-0.0058730597845844,-0.0249138634664496,0.0036661061129648,0.000773570306455,0.011309292128772,0.012462589978663,0.0103003235714786,0.0082269220849258,0.0047865033959373,151,133.47991943359375,12
151,-0.012023283771412,0.0058238094299631,-0.0140897991067029,-0.0144140089616362,0.0234570517222652,-0.0134886637208893,-0.0021792300662126,0.0022705981735249,0.0012087544690013,0.0060890642358975,0.0118748315342198,151,53.22999954223633,13
151,0.0043916377265718,0.0074319692635187,-0.0003941631888867,-0.0128442387869465,-0.0101984050722037,9.364384564891637e-06,-0.0092120044447755,-0.0154947783402598,-0.0205307734912026,-0.0257710404492675,-0.0308578431884487,151,177.61000061035156,14
181,-0.0114803707049849,0.0080079716386141,-0.012401672400472,-0.0027278964638559,0.014158410445197,0.0023811181236268,0.0163064086991917,0.0225402973882082,0.0347175588377974,0.0457543427756159,0.0479767182452706,181,141.11000061035156,0
181,-0.0030680349976958,0.0100538321376197,-0.0036816708064277,-0.0167563628883724,0.0019863704317812,0.0051638010624823,0.0065373704456936,0.0125523483929304,0.0149981423700487,0.0239403700785627,0.0286116936145093,181,211.8600006103516,1
181,-0.0076104478877324,0.0074387908710249,-0.0121308948490758,-0.0077935428846988,0.01216257847901,-0.0153010112540591,-0.0118391092565689,-0.0315709110849051,-0.0453736514977237,-0.0505653429118101,-0.0512932090592965,181,174.75999450683594,2
181,-0.0006683624352028,0.0090455342476594,-0.0089118617606189,0.0,0.0028151610961755,-0.002308168932379,-0.0100926739250056,-0.025487916476317,-0.0325795274806768,-0.0316317514719782,-0.0298844335850468,181,224.4199981689453,3
181,0.0013506208147322,0.0098700981635553,-0.0091948273894075,-0.015017184963474,-0.0032620766679666,0.0075844093638068,0.0156571245916299,0.0198718495534873,0.0313272579579255,0.0430794574186148,0.0532796302573341,181,192.5,4
181,0.0012510444553666,0.0065496517321761,-0.0027228548562725,0.0,0.0033596829038007,0.0005593261316023,0.0060823825294411,-0.012039559550603,-0.0218732422802943,-0.0217404127110428,-0.0229065910387965,181,271.7699890136719,5
181,-0.0102394875234145,0.0062168616040494,-0.0102394875234145,-0.0126198196162212,0.008482373010429,-0.0021484587618201,0.0087019962023855,0.0149946969645056,0.0256329433828521,0.0354667117461768,0.04210126043903,181,54.68999862670898,6
181,0.0017003618376909,0.018042660322147,-0.0041564560633793,-0.0216969283939598,0.0108861666955659,-0.0181560782338241,-0.0323824163593503,-0.0514075432093845,-0.0605989282192117,-0.0653164838582752,-0.0666163114507185,181,105.86000061035156,7
181,-0.0044670910977056,0.0093351175597893,-0.0057270488317077,0.0,0.0066297351088044,-0.0081553294210967,-0.0008533421606693,0.0101025050507981,0.0217541822286186,0.0263215045457838,0.0258308871294998,181,174.61000061035156,8
181,-0.0199839078921411,0.0062466075979366,-0.0267229922081735,-0.0110788277567028,0.031163981965306,-0.0135662626645105,0.0005883862797799,0.0029859371245231,0.0148052244727932,0.0257629509010481,0.0325568808997633,181,385.80999755859375,9
181,-0.0078305724287195,0.0082250557384817,-0.0095605933866295,-0.0100927151557264,0.0092198663104428,0.0021852949575555,0.0123649676124377,0.0129902064442772,0.0122420569348906,0.0083125344563466,0.0034005006751229,181,329.4800109863281,10
181,-0.0097812006230836,0.0061654080452835,-0.0097812006230836,-0.0097554533618778,0.0070491315041734,-0.0053958892415442,0.0020211208835967,0.0050126424671987,0.0118463404680835,0.0215983289128212,0.0298024904540104,181,215.72000122070312,11
181,0.0111770562060558,0.0129234224586289,-0.0035627521697455,-0.0249139555323841,-0.0066614937375513,-0.0098637487024693,-0.0264966683277193,-0.0361112819934643,-0.0368459319111704,-0.0346349613708052,-0.033261116799143,181,136.8546905517578,12
181,-0.0074143006528683,0.0072289042471402,-0.0087117926609184,-0.0144140402352624,0.0089769876805327,-0.0063021134650174,-0.0019277031851199,-0.0009020613132898,-0.0001482765824587,-0.0009564370460158,-0.0015199186693237,181,53.95000076293945,13
181,0.0017545981707238,0.0095876598680371,-0.0026946229454587,-0.0128441367018431,0.0022610263006628,0.0086351021338044,0.0176211856982839,0.0225382674855296,0.0293237938579074,0.041320914521904,0.049392097127044,181,159.5800018310547,14
211,-0.0070198513814155,0.0032450694911527,-0.0109934017358236,-0.001272441535596,0.0066666666666665,-0.0108874283845629,-0.0057488335931643,-0.0064344416221878,-0.0083676435829816,-0.0149686340979328,-0.0220827721197737,211,151.0,0
211,0.0128535926651427,0.0177710400084276,-0.0005842305737577,-0.0085012829076377,-0.0096913913499879,0.0162651033927148,0.0247117939686534,0.0194352148847305,0.0166593298910056,0.0118921253456465,0.010081991059299,211,205.38999938964844,1
211,0.0137076926411596,0.0137076926411596,-0.0065221793484618,-0.0053269974891144,-0.012067966225859,0.0044550219220371,-0.0104079055678617,-0.0182879963605155,-0.0129394116068937,-0.0179637315523013,-0.021200892483151,211,180.9199981689453,2
211,0.0316209003239553,0.0316651629754205,-0.0012843602347311,0.0,-0.0312754446808825,-0.0099822888575228,-0.0203410197398585,-0.0372276425011285,-0.0418357066336334,-0.0405172851060098,-0.0339297438417869,211,225.8000030517578,3
211,0.0125103802553059,0.0133865555081831,-0.0008275236090456,-0.0095785802039061,-0.0109769099436157,0.0101835721532974,0.0099255870454879,0.0032355582274012,-0.0025753250893592,-0.0119770606241754,-0.0208316474931484,211,205.42999267578125,4
211,-0.0098017187193329,0.0015955916513668,-0.0142303401911509,0.0,0.0052375074623167,-0.0088377849936274,-0.0036373546926899,-0.0103530803037943,-0.0198068813368147,-0.0269588565721512,-0.0398732053196325,211,307.0899963378906,5
211,0.0042105557625753,0.0189474005448191,-0.0012280648214775,-0.0126197547243352,-0.0047145181701682,0.0021754358805394,0.0033333263294124,-0.0011579062641779,-0.0070526421240696,-0.0116421160037715,-0.0165731112295149,211,57.0,6
211,-0.0014495069126426,0.0068213084932178,-0.0035811576851708,-0.0216969366107117,0.0039376740769931,-0.0166439207489847,-0.0202506736666108,-0.0239370129144147,-0.026799110768053,-0.034716916392993,-0.0441251674469256,211,117.27999877929688,7
211,0.0014480622356456,0.0088774390597134,-0.0017628834355533,0.0,0.0025248322525144,0.0243026979417879,0.058628709176399,0.0618229034520458,0.0656361996537062,0.0706415541119231,0.076167381891373,211,158.8300018310547,8
211,0.0020343033359015,0.0068222978118632,-0.0101466083878255,-0.0110788144531384,-0.0042489099357141,-0.0005854945893541,0.0074697757691535,0.0156077534842038,0.0174998099466097,0.0134024655570814,0.0051981739461006,211,403.0899963378906,9
211,-0.0263298420355714,0.0052252399273826,-0.033976466312779,-0.0100926666256477,0.0572652817962244,-0.0455738469835147,-0.0515534940385203,-0.0534430541366669,-0.0569494517535157,-0.0675726511751146,-0.0804993520281661,211,392.3299865722656,10
211,0.005646655046174,0.0086281054534886,-0.0014003594228281,-0.0054760560320227,-0.0049445143052089,0.0052401055456516,0.0085557723908338,0.0003473692379194,-0.0020363891443867,-0.0042078978482436,-0.0078670337148785,211,221.3699951171875,11
211,0.0038831596152946,0.0121560227294903,-0.000337674454132,-0.011902138941928,-0.0034491768540079,0.0075637269149035,0.0144433051598857,0.0100307259200953,0.0175048610065957,0.0411606553962013,0.05619582609041,211,118.45999908447266,12
